1440,V1,V2,V3,V4
471,5428,7260.9601059183,-1471.0997630384,-361.8603428799
472,5379,7261.4215359448,-1480.6688511027,-401.7526848421
473,5323,7261.8840010995,-1496.4084825129,-442.4755185866
474,5348,7262.3474761063,-1465.1519773715,-449.1954987348
475,5383,7262.8119356891,-1443.0659891146,-436.7459465746
476,5407,7263.2773545721,-1430.8171711781,-425.460183394
477,5461,7263.7437074791,-1417.5721769981,-385.171530481
478,5442,7264.2109691342,-1439.6643266773,-382.5466424569
479,5438,7264.6791142613,-1392.0936069849,-434.5855072765
480,5464,7265.1481175845,-1251.0266713569,-550.1214462276
481,5626,7265.6179538277,-1114.9635065627,-524.654447265
482,5610,7266.0885977149,-1195.9040993716,-460.1844983434
483,5679,7266.5600239701,-1237.0151032196,-350.5449207506
484,5681,7267.0322073174,-1234.796504876,-351.2357024414
485,5565,7267.5051224806,-1151.9149577768,-550.5901647038
486,5844,7267.9787441837,-1066.537115358,-357.4416288257
487,5715,7268.4530471509,-1116.662964389,-436.7900827619
488,5762,7268.9280061059,-1188.9571835024,-317.9708226036
489,5783,7269.4035957729,-1145.7511207436,-340.6524750294
490,5778,7269.8797908759,-1002.0447670009,-489.835023875
491,5875,7270.3565661387,-984.6714464959,-410.6851196428
492,5819,7270.8338962855,-1017.131150117,-434.7027461685
493,5839,7271.3117560402,-1056.0905354192,-376.221220621
494,5905,7271.7901201267,-1057.7162599573,-309.0738601693
495,5920,7272.2689632691,-970.5083146198,-381.7606486492
496,5995,7272.7482601913,-929.466690295,-348.2815698963
497,5970,7273.2279856174,-931.0913778711,-372.1366077464
498,6040,7273.7081142714,-960.7157015698,-272.9924127016
499,6063,7274.1886208771,-969.5063189461,-241.6823019311
500,6122,7274.6694801587,-896.7965542216,-255.8729259372
501,6164,7275.1506668401,-823.5863982846,-287.5642685555
502,6176,7275.6321556453,-833.3758420235,-266.2563136218
503,6218,7276.1139212982,-794.9982096599,-263.1157116384
504,6249,7276.5959385229,-831.2868254154,-196.3091131076
505,6327,7277.0781820434,-764.0750135117,-186.0031685317
506,6368,7277.5606265836,-714.1973226829,-195.3633039007
507,6384,7278.0432468676,-708.3216347661,-185.7216121014
508,6342,7278.5260176192,-733.7812736369,-202.7447439824
509,6438,7279.0089135626,-726.0762298375,-114.9326837251
510,6452,7279.4919094217,-691.0398272437,-136.4520821779
511,6591,7279.9749799205,-660.0053897312,-28.9695901892
512,6557,7280.4580997829,-678.639574509,-44.8185252739
513,6600,7280.941243733,-643.9423721194,-36.9988716136
514,6596,7281.4243864948,-611.2471064381,-74.1772800567
515,6627,7281.9075027922,-548.0537680074,-106.8537347848
516,6690,7282.3905673492,-524.0290140364,-68.3615533129
517,6663,7282.8735548899,-507.5061684007,-112.3673864892
518,6696,7283.3564401382,-485.6518883093,-101.7045518289
519,6741,7283.839197818,-442.6328309713,-100.2063668467
520,6809,7284.3218026535,-424.7823202623,-50.5394823912
521,6882,7284.8042293685,-406.433680058,3.6294506895
522,6856,7285.2864526871,-403.7535675674,-25.5328851197
523,6892,7285.7684473332,-405.7419733329,11.9735259996
524,6970,7286.2501880309,-357.7322212301,41.4820331992
525,7000,7286.7316495041,-319.0576351347,32.3259856306
526,7037,7287.2128064769,-303.5515389224,53.3387324455
527,6999,7287.6936336731,-287.2139231355,-1.4797105376
528,7175,7288.1741058168,-256.8781116498,143.7040058329
529,7177,7288.6541976321,-208.7107616741,97.0565640421
530,7197,7289.1338838428,-171.711863751,79.5779799082
531,7302,7289.6131391729,-130.7147417559,143.101602583
532,7361,7290.0919383465,-94.0527195647,164.9607812182
533,7403,7290.5702560876,-88.3924543863,200.8221982988
534,7379,7291.04806712,-98.0672700964,186.0192029764
535,7551,7291.5253461679,-32.9104905707,292.3851444028
536,7667,7292.0020679552,5.9112269818,369.086705063
537,7641,7292.4782072059,19.2312253521,329.290567442
538,7688,7292.953738644,35.5495139978,359.4967473582
539,7611,7293.4286369934,74.8661023767,242.7052606299
540,7622,7293.9028769782,244.1809999463,83.9161230754
541,7804,7294.3764333224,411.9942161644,97.6293505132
542,7864,7294.8492807499,239.1390938218,330.0116254283
543,7955,7295.3213939847,265.6156423764,394.0629636389
544,7957,7295.7927477508,259.0905379523,402.1167142969
545,7994,7296.2633167723,447.8971233406,249.8395598872
546,7904,7296.733075773,475.7036835329,131.5632406941
547,8075,7297.201999477,348.3451744301,429.4528260929
548,8095,7297.6700626083,355.8216118537,441.508325538
549,8162,7298.1372398908,398.299678292,465.5630818172
550,8151,7298.6035060486,623.2793895663,229.1171043851
551,8301,7299.0688358056,628.5940948316,373.3370693628
552,8265,7299.5332038859,466.9104765761,498.5563195381
553,8256,7299.9965850133,521.7285506212,434.2748643655
554,8307,7300.458953912,520.3816661218,486.1593799663
555,8355,7300.9202853058,652.0365055661,402.0432091281
556,8359,7301.3805539188,748.8597514423,308.7596946389
557,8424,7301.839734475,597.1847529052,524.9755126198
558,8404,7302.2978016984,580.178192443,521.5240058586
559,8444,7302.7547303129,612.8400858773,528.4051838098
560,8460,7303.2104950425,689.1704490295,467.619055928
561,8535,7303.6650706113,818.6692977211,412.6656316676
562,8542,7304.1184317431,691.8366477737,546.0449204832
563,8549,7304.5705531621,667.0058483421,577.4235984958
564,8539,7305.0214095922,689.8435819146,544.1350084933
565,8590,7305.4709757573,800.0165309792,484.5124932635
566,8608,7305.9192263815,909.0247113575,393.056062261
567,8614,7306.3661361887,716.5348055377,591.0990582735
568,8670,7306.811679903,738.5468293413,624.6414907556
569,8677,7307.2558322483,778.5607985899,591.1833691618
570,8789,7307.6985679487,781.9100624382,699.3913696132
571,8813,7308.139861728,802.2613033744,702.5988348976
572,8769,7308.5796883104,785.7812038868,674.6391078028
573,8812,7309.0180224197,799.8031131301,703.1788644501
574,8874,7309.4548387801,813.327046926,751.218114294
575,8836,7309.8901121153,843.0196877625,683.0902001222
576,8879,7310.3238171496,859.2143847945,709.4617980559
577,8867,7310.7559286067,853.5778205103,702.666250883
578,8885,7311.1864212109,849.4433440646,724.3702347245
579,8960,7311.6152696859,871.9776379457,776.4070923684
580,8999,7312.0424487558,940.8473846417,746.1101666025
581,8971,7312.4679331446,946.2192666408,712.3128002146
582,8967,7312.8916975763,922.2599664312,731.8483359925
583,8965,7313.3137167749,909.3028331677,742.3834500574
584,8994,7313.7339654644,951.3478826719,728.9181518637
585,9011,7314.1524183687,949.8951307652,746.9524508661
586,9099,7314.5690502118,949.2779266026,835.1530231856
587,9112,7314.9838357178,968.9962860055,828.0198782767
588,9109,7315.3967496106,965.2168914622,828.3863589273
589,9141,7315.8077666142,1020.2730921274,804.9191412585
590,9128,7316.2168614525,1006.1649038226,805.6182347248
591,9125,7316.6240088497,1023.7256757029,784.6503154474
592,9170,7317.0291835297,1033.7887569229,819.1820595475
593,9141,7317.4323602163,1056.5208299708,767.0468098128
594,9153,7317.8335136338,1063.0885773349,772.0779090313
595,9137,7318.232618506,1092.6586815034,726.1086999906
596,9266,7318.6296495569,1150.7311582977,796.6391921454
597,9189,7319.0245815105,1116.3060235393,753.6693949502
598,9258,7319.4173890909,1139.2166263832,799.365984526
599,9378,7319.8080470219,1251.2963159841,806.895636994
600,9403,7320.1965300276,1456.5451081636,626.2583618088
601,9500,7320.582812832,1545.6296854099,633.7875017581
602,9498,7320.966870159,1378.3833968778,798.6497329632
603,9470,7321.3486767327,1360.9729250554,787.6783982119
604,9541,7321.728207277,1278.397226232,940.874566491
605,9588,7322.105436516,1479.1552552866,786.7393081975
606,9658,7322.4803391735,1485.9136925929,849.6059682336
607,9639,7322.8528899737,1383.1725518575,932.9745581688
608,9729,7323.2230636404,1447.2651801207,958.5117562389
609,9767,7323.5908348977,1420.3582577559,1023.0509073464
610,9833,7323.9561784696,1581.9517984699,927.0920230604
611,9782,7324.3190690801,1635.8791493029,821.801781617
612,9678,7324.6794814531,1532.3069906283,821.0135279186
613,9715,7325.0373903126,1585.4020028197,804.5606068677
614,9702,7325.3927703827,1513.6641995837,862.9430300336
615,9807,7325.7455963873,1654.5935946272,826.6608089855
616,9752,7326.0958430503,1730.3568683238,695.5472886259
617,9847,7326.4434850959,1530.4540343801,990.102480524
618,9852,7326.7884972479,1543.7184398364,981.4930629157
619,9801,7327.1308542304,1546.9834317327,926.8857140369
620,9788,7327.4705307674,1669.9156904426,790.61377879
621,9898,7327.8075015828,1744.1818963395,826.0106020777
622,9854,7328.1417414006,1491.6153964636,1034.2428621358
623,9907,7328.4732249449,1524.3828711883,1054.1439038669
624,9919,7328.8019269395,1527.6510008871,1062.5470721734
625,9853,7329.1278221086,1633.0864659335,890.785711958
626,9862,7329.450885176,1693.6892800342,838.8598347898
627,9910,7329.7710908659,1564.2927902295,1015.9361189047
628,9874,7330.0884139021,1521.7303435594,1022.1812425385
629,9874,7330.4028290086,1554.3352870642,989.2618839272
630,9762,7330.7143109095,1553.2743011172,878.0113879734
631,9943,7331.0228343287,1582.0473994253,1029.929766246
632,9908,7331.3283739902,1570.6545956952,1006.0170303145
633,9993,7331.6309046181,1647.2625703006,1014.1065250814
634,9906,7331.9304009362,1589.7046702814,984.3649287824
635,9975,7332.2268376686,1636.1475760112,1006.6255863202
636,9955,7332.5201895393,1650.9246345301,971.5551759306
637,9986,7332.8104312723,1643.0358595449,1010.1537091828
638,9968,7333.0975375915,1649.6479314291,985.2545309794
639,9962,7333.381483221,1634.7608638895,993.8576528895
640,9992,7333.6622428846,1669.2080039662,989.1297531491
641,10009,7333.9397913065,1678.1560320328,996.9041766607
642,10046,7334.2141032106,1658.2716284626,1053.5142683268
643,9939,7334.4851533209,1667.5548069625,936.9600397166
644,9969,7334.7568539228,1652.3382227814,981.9049232958
645,10016,7335.0330983327,1734.287867809,946.6790338583
646,9963,7335.3138328214,1680.2370940465,947.4490731321
647,9989,7335.5990036594,1686.0192534952,967.3817428454
648,9997,7335.8885571175,1680.4676981563,980.6437447262
649,10040,7336.1824394663,1747.7491133643,956.0684471694
650,10067,7336.4805969765,1730.3635177873,1000.1558852362
651,10057,7336.7829759188,1744.9775967597,975.2394273216
652,10033,7337.0895225638,1754.4247022827,941.4857751535
653,10089,7337.4001831822,1741.5381863577,1010.0616304601
654,9990,7337.7149040447,1728.4847343192,923.8003616362
655,10097,7338.0336314219,1757.9310315017,1001.0353370765
656,10143,7338.3563115845,1732.8770965732,1071.7665918424
657,10060,7338.6828908031,1738.6562815349,982.660827662
658,10270,7339.0133153486,1785.4352717214,1145.5514129301
659,10125,7339.3475314914,1751.0474191339,1034.6050493748
660,10195,7339.6854855023,1980.1594091069,875.1551053908
661,10269,7340.0271236519,2018.1045936418,910.8682827063
662,10171,7340.372392211,1816.0478970704,1014.5797107186
663,10226,7340.7212374501,1753.8209043086,1131.4578582413
664,10258,7341.07360564,1809.5902915672,1107.3361027929
665,10282,7341.4294430513,1997.1894017233,943.3811552254
666,10293,7341.7886959547,1884.1182443211,1067.0930597243
667,10312,7342.1513106208,1775.8768289044,1193.9718604748
668,10188,7342.5172333203,1775.7984983507,1069.684268329
669,10149,7342.886410324,1739.8832622039,1066.2303274721
670,10237,7343.2587879024,1925.7977966746,967.943415423
671,10265,7343.6343123262,1946.5421113068,974.8235763669
672,10217,7344.0129298661,1776.449548978,1096.5375211559
673,10263,7344.3945867928,1751.0201192319,1167.5852939753
674,10214,7344.7792293769,1777.087164946,1092.1336056771
675,10229,7345.1668038891,1932.317362331,951.5158337799
676,10228,7345.5572566001,1960.3773875974,922.0653558026
677,10142,7345.9505337805,1744.1005836225,1051.948882597
678,10059,7346.346581701,1701.3202932838,1011.3331250152
679,10051,7346.7453466323,1685.2031927919,1019.0514605759
680,10089,7347.146774845,1854.2492916907,887.6039334644
681,10105,7347.5508126098,1944.7919328575,812.6572545327
682,10084,7347.9574061974,1692.1644591698,1043.8781346328
683,10083,7348.3665018784,1716.3668801714,1018.2666179502
684,10067,7348.7780459236,1693.8992054064,1024.3227486701
685,10078,7349.1919846035,1801.7614444187,927.0465709778
686,10017,7349.6082641888,1845.120273419,822.2714623922
687,9997,7350.0268309503,1670.8090352847,976.164133765
688,10033,7350.4476311586,1649.4944062263,1033.0579626152
689,9999,7350.8706110843,1686.1763957878,961.9529931279
690,9986,7351.2957169981,1727.8550135133,906.8492694886
691,9976,7351.7228951707,1657.6969356134,966.5801692159
692,9940,7352.1520918728,1589.5355049654,998.3124031618
693,9799,7352.583253375,1549.53739778,896.879348845
694,9811,7353.016325948,1544.7026236011,913.2810504509
695,9737,7353.4512558625,1535.1978586394,848.3508854981
696,9673,7353.887989389,1539.0231124389,780.088898172
697,9738,7354.3264727984,1449.8450612103,933.8284659913
698,9715,7354.7666523612,1522.6637144975,837.5696331413
699,9686,7355.2084743482,1492.3124151778,838.479110474
700,9638,7355.65188503,1516.1245061286,766.2236088414
701,9701,7356.0968306772,1481.4333302272,863.4698390956
702,9621,7356.5432575606,1410.5737874656,853.8829549738
703,9653,7356.9911119508,1502.8807852178,793.1281028314
704,9643,7357.4403401184,1432.521010768,853.0386491136
705,9691,7357.8908883342,1463.1611514,869.9479602658
706,9635,7358.3427028688,1422.6345610646,854.0227360666
707,9544,7358.7957299929,1420.4412603789,764.7630096282
708,9592,7359.2499159771,1406.7479366271,826.0021473958
709,9611,7359.7052070921,1412.221277093,839.0735158149
710,9540,7360.1615496086,1382.3613023941,797.4771479973
711,9569,7360.6188897973,1351.5013664808,856.879743722
712,9582,7361.0771739287,1375.3081566372,845.614669434
713,9460,7361.5363482737,1338.9483601473,759.515291579
714,9559,7361.9963591028,1363.0886642951,833.9149766021
715,9462,7362.4571526868,1348.7290896978,750.8137576155
716,9417,7362.9186752962,1312.0363236394,742.0450010644
717,9250,7363.3808732018,1266.5103867373,620.1087400609
718,9504,7363.8436926742,1268.1512996087,872.0050077171
719,9339,7364.3070799841,1269.1257495377,705.5671704782
720,9389,7364.7709814022,1507.2663462243,516.9626723736
721,9242,7365.2353431991,1394.9056946403,481.8589621607
722,9145,7365.7001116454,1211.7104749773,567.5894133773
723,9138,7366.165233012,1121.8473674268,649.9873995612
724,9005,7366.6306535694,1100.8163855139,537.5529609167
725,8980,7367.0963195883,1323.28420943,289.6194709817
726,8826,7367.5621773394,1075.0841860334,383.3536366272
727,8955,7368.0281730933,1029.0496621824,557.9221647244
728,8839,7368.4942531207,1006.0139847351,464.4917621442
729,8872,7368.9603636923,982.3105005499,520.7291357578
730,8781,7369.4264510787,1158.9392231517,252.6343257696
731,8829,7369.8924615507,1136.5668327319,322.5407057174
732,8824,7370.3583413788,993.6933428156,459.9483158056
733,8643,7370.8240368338,921.3187669276,350.8571962386
734,8733,7371.2894941862,916.1097852596,445.6007205542
735,8811,7371.7546597069,1048.2330780031,391.01226229
736,8786,7372.2194796664,1136.5219920162,277.2585283173
737,8864,7372.6839003355,933.9765408241,557.3395588404
738,8798,7373.1478679847,895.7634046181,529.0887273971
739,8844,7373.6113288848,897.8825969234,572.5060741919
740,8942,7374.0742293064,1056.1674645979,511.7583060957
741,8906,7374.5365155202,1112.4513545001,419.0121299797
742,8938,7374.9981337969,888.2342801549,674.7675860483
743,8909,7375.4590304071,959.5162550871,574.0247145059
744,8852,7375.9191516215,898.6306261549,577.4502222236
745,8886,7376.3784437107,999.2440735501,510.3774827392
746,8881,7376.8368529455,985.023277464,519.1398695905
747,8982,7377.2943255965,935.8015847551,668.9040896485
748,9035,7377.7508079343,952.5790089481,704.6701831175
749,8968,7378.2062462297,961.6888969014,628.1048568689
750,9021,7378.6605867533,1014.9645954732,627.3748177735
751,9074,7379.1137757758,985.2394515216,709.6467727026
752,8978,7379.5657595678,947.6801452384,650.7540951938
753,8993,7380.0164844,876.9533568151,736.0301587849
754,9009,7380.4658965431,1023.0590997765,605.4750036803
755,8948,7380.9139422678,958.9973876477,608.0886700845
756,9053,7381.3605678447,960.9349006201,710.7045315353
757,9036,7381.8057195444,963.8716522187,690.3226282369
758,9005,7382.2493436377,915.6409893017,707.1096670606
759,9000,7382.6913863952,931.5762587274,685.7323548774
760,8998,7383.1317940876,970.5112435043,644.3569624081
761,9036,7383.5705129856,952.1130692083,700.3164178061
762,9026,7384.0074893597,949.3817632153,692.610747425
763,9036,7384.4426694808,929.1506862344,722.4066442848
764,9065,7384.8759996194,918.9198656416,761.204134739
765,9127,7385.3074260463,995.6893288127,746.003245141
766,9064,7385.736895032,978.1257697903,700.1373351776
767,9186,7386.1643528473,957.0625492836,842.7730978691
768,9134,7386.5897457629,957.4996946684,789.9105595687
769,9123,7387.0130200493,974.270566654,761.7164132967
770,9190,7387.4341219773,999.0418592829,803.5240187398
771,9156,7387.8529978176,1006.813599931,761.3334022514
772,9076,7388.2695938407,953.0858159741,734.6445901851
773,9073,7388.6838563175,983.5252014549,700.7909422277
774,9023,7389.0957315184,961.9651170824,671.9391513992
775,9170,7389.5051657143,1024.238923566,756.2559107198
776,9122,7389.9121051757,1005.3466482814,726.7412465428
777,9098,7390.3164961734,1005.9549852713,701.7285185553
778,9087,7390.718284978,983.8972952449,712.3844197771
779,9189,7391.1174178602,1051.8402722446,746.0423098952
780,9224,7391.5138410906,1141.6172769797,690.8688819296
781,9388,7391.90750094,1182.2283368262,813.8641622339
782,9414,7392.2983436789,1108.6734791597,913.0281771614
783,9258,7392.6863155781,1085.4527313563,779.8609530656
784,9384,7393.0713629082,1089.2327874585,901.6958496333
785,9415,7393.4534319399,1198.0136748421,823.532893218
786,9321,7393.8324689439,1148.1287542163,779.0387768398
787,9341,7394.2084201907,1104.4113862904,842.3801935188
788,9290,7394.5812319512,1089.6949317736,805.7238362752
789,9351,7394.9508504959,1121.6460847084,834.4030647956
790,9277,7395.3172220956,1193.5982058041,688.0845721003
791,9277,7395.6802930209,1140.8846557697,740.4350512094
792,9269,7396.0400095424,1121.672128648,751.2878618096
793,9392,7396.3963179309,1121.793985148,873.8096969211
794,9308,7396.7491644569,1198.2502526457,713.0005828974
