1440,V1,V2,V3,V4
493,98.849,111.6850027514,-8.9022553331,-3.9337474183
494,98.0912,111.6890001677,-13.227409829,-0.3703903387
495,96.785,111.6929932477,-16.4458811283,1.5378878806
496,109.3,111.6969821343,-0.6741791556,-1.7228029787
497,100.319,111.7009669709,-9.8720538359,-1.5099131349
498,104.75,111.7049479004,-12.444095094,5.4891471936
499,104.146,111.708925066,-13.4246528546,5.8617277886
500,104.99,111.7128986109,-14.8298570426,8.1069584317
501,111.41,111.7168686782,-7.2519675828,6.9450989046
502,109.297,111.720835411,-9.4664744,7.042638989
503,105.541,111.7247989525,-12.480997419,6.2971984666
504,106.734,111.7287594457,-16.0992465647,11.104487119
505,106.789,111.7327170338,-15.0863417618,10.142624728
506,104.639,111.73667186,-11.0829930854,3.9853212254
507,99.9821,111.7406240673,-14.5250705477,2.7665464804
508,102.319,111.744573799,-16.2049239794,6.7793501804
509,103.303,111.748521198,-16.803693211,8.3581720129
510,102.269,111.7524664076,-16.3296780732,6.8462116655
511,127.454,111.7564095709,6.4626216034,9.2349688256
512,112.211,111.7603508311,-5.6900140118,6.1406631808
513,106.367,111.7642903312,-11.8527347496,6.4554444184
514,104.792,111.7682282143,-14.8411404404,7.8649122261
515,101.209,111.7721646237,-15.674650915,5.1114862913
516,110.077,111.7760997024,-8.3386660039,6.6395663015
517,109.511,111.7800335936,-12.2180155378,9.9489819443
518,109.107,111.7839664403,-12.3218893474,9.644922907
519,106.671,111.7878983859,-14.1547872631,9.0378888773
520,103.536,111.7918295732,-16.0666591158,7.8108295426
521,110.824,111.7957601456,-8.4185747359,7.4468145903
522,111.762,111.7996902461,-12.9433439542,12.9056537081
523,106.005,111.8036200178,-10.0284666013,4.2298465834
524,103.108,111.8075496039,-13.7819626076,5.0824130037
525,102.14,111.8114791476,-15.7446219475,6.0731427999
526,117.425,111.8154087919,-4.7151445167,10.3247357248
527,108.271,111.8193386799,-12.2215302111,8.6731915312
528,107,111.8232689549,-12.5088489265,7.6855799717
529,108.557,111.8271997599,-13.172660559,9.9024607991
530,106.03,111.831131238,-15.7951350042,9.9940037662
531,114.721,111.8350635325,-6.8054521581,9.6913886256
532,111.599,111.8389967863,-8.7132819166,8.4732851303
533,108.417,111.8429311428,-12.2943041755,8.8683730327
534,105.009,111.8468667449,-15.3137288307,8.4758620859
535,104.799,111.8508037358,-15.3744457781,8.3226420423
536,110.449,111.8547422587,-11.9276549136,10.5219126549
537,102.105,111.8586824567,-15.980326133,6.2266436763
538,104.665,111.8626244728,-15.0085493321,7.8109248593
539,105.141,111.8665684503,-14.997084407,8.2715159567
540,98.361,111.8705145323,-17.1366412533,3.6271267211
541,127.474,111.8744628618,4.3174702329,11.2820669053
542,117.892,111.8784135821,-4.4482298442,10.4618162621
543,112.884,111.8823668363,-5.3890513804,6.3906845441
544,108.095,111.8863227674,-9.2650442717,5.4737215042
545,103.094,111.8902815187,-13.6917084138,4.8954268951
546,108.457,111.8942432332,-7.3578264157,3.9205831825
547,101.722,111.8982080541,-9.7436709546,-0.4325370995
548,104.131,111.9021761245,-12.1851120287,4.4139359042
549,103.27,111.9061475875,-10.1480796363,1.5119320488
550,104.126,111.9101225864,-12.0733237757,4.2892011893
551,114.967,111.9141012641,-3.2770644451,6.3299631811
552,103.174,111.9180837638,-5.1189116429,-3.625172121
553,103.834,111.9220702287,-5.7892653672,-2.2988048615
554,102.371,111.9260608019,-11.1531056164,1.5980448144
555,104.553,111.9300556265,-10.6860223887,3.3089667621
556,116.483,111.9340548457,0.7360543176,3.8128908367
557,102.342,111.9380586026,-6.0429254958,-3.5531331068
558,106.186,111.9420670402,-9.4693218272,3.7132547869
559,105.725,111.9460803019,-9.8772346748,3.6561543729
560,102.506,111.9500985305,-2.6229640368,-6.8211344937
561,108.373,111.9541218694,-4.0710099117,0.4898880422
562,105.317,111.9581504617,-7.2705322976,0.6293818359
563,106.396,111.9621844504,-9.5723811928,4.0061967424
564,103.446,111.9662239786,-12.7118520678,4.1916280891
565,97.4827,111.9702691897,-11.5123604185,-2.9752087712
566,101.412,111.9743202265,-7.5765962814,-2.9857239451
567,97.9168,111.9783772324,-11.867809693,-2.1937675394
568,97.2583,111.9824403503,-14.3301906899,-0.3939496605
569,96.8645,111.9865097236,-15.8417193084,0.7197095849
570,98.4217,111.9905854951,-15.8860355852,2.31715009
571,119.892,111.9946678082,3.3669804433,4.5303517484
572,105.607,111.998756806,-5.9824912593,-0.4092655467
573,104.821,112.0028526315,-10.4169307297,3.2350780982
574,101.388,112.0069554279,-11.7036880043,1.0847325764
575,98.2786,112.0110653383,-12.5576731195,-1.1747922188
576,104.771,112.0151825059,-7.7996761119,0.555493606
577,97.2654,112.0193070738,-12.7050570181,-2.0488500557
578,96.3876,112.0234391851,-12.3326658744,-3.3031733107
579,95.7514,112.0275789829,-13.4233227173,-2.8528562656
580,96.6637,112.0317266105,-14.1342075835,-1.233819027
581,106.396,112.0358822108,-5.9338005093,0.2939182985
582,101.019,112.0400459271,-12.5550115313,1.5339656042
583,103.54,112.0442179024,-9.9263506859,1.4221327835
584,103.311,112.04839828,-11.5741680097,2.8367697297
585,98.8357,112.0525872029,-13.9295035392,0.7126163363
586,105.131,112.0567848142,-5.3097273108,-1.6160575034
587,98.6574,112.0609912572,-12.8937393611,-0.5098518961
588,103.145,112.0652066748,-12.3870597265,3.4668530517
589,103.365,112.0694312103,-12.3689084436,3.6644772333
590,98.6418,112.0736650068,-14.3810655488,0.949200542
591,111.432,112.0779082074,-5.4486010786,4.8026928712
592,106.376,112.0821609553,-7.2062950696,1.5001341143
593,105.95,112.0864233935,-10.2669075582,4.1304841647
594,101.632,112.0906956653,-13.446338581,2.9876429157
595,101.274,112.0949779136,-12.5921381743,1.7711602607
596,103.54,112.0992702818,-11.5840163748,3.0247460931
597,95.2026,112.1035729128,-14.2835432189,-2.6174296938
598,91.2202,112.1078859498,-15.5554987432,-5.3321872067
599,91.5708,112.112209536,-15.736202984,-4.805206552
600,87.3309,112.1165438145,-16.0732659779,-8.7123778366
601,109.595,112.1208889284,5.5820622385,-8.107951167
602,94.2309,112.1252450209,-6.7639983711,-11.1303466498
603,90.9933,112.129612235,-9.8137078434,-11.3226043916
604,87.4853,112.133990714,-8.9292566818,-15.7194340322
605,89.2191,112.1383806009,-12.1123354179,-10.8069451829
606,90.208,112.1427820388,-8.5866041303,-13.3481779085
607,83.6493,112.147195171,-10.2417528975,-18.2561422735
608,85.6635,112.1516201404,-11.536731798,-14.9513883425
609,88.4548,112.1560570904,-12.0344409103,-11.66681618
610,87.072,112.1605061639,-13.0728003131,-12.0157058508
611,92.5973,112.1649675041,-4.0702100848,-15.4974574193
612,87.4695,112.1694412542,-7.179330304,-17.5206109503
613,86.6964,112.1739275573,-6.8634110492,-18.6141165081
614,86.2086,112.1784265565,-11.9787023989,-13.9911241576
615,80.7288,112.1829383949,-15.9199744317,-15.5341639632
616,97.7124,112.1874632157,-0.8521572261,-13.6229059896
617,89.0824,112.192001162,-7.1151608607,-15.9944403013
618,93.198,112.1965523769,-10.565365414,-8.4331869629
619,97.7872,112.2011170036,-11.9070409645,-2.5068760391
620,96.1269,112.2056951852,-13.2658475908,-2.8129475944
621,104.298,112.2102870648,-4.9608753713,-2.9514116935
622,97.1466,112.2148927856,-8.1810148777,-6.8872779078
623,98.1991,112.2195124906,-9.6096166495,-4.4107958411
624,98.5529,112.224146323,-13.0831207171,-0.5881256059
625,105.467,112.228794426,-11.4662771112,4.7044826851
626,112.362,112.2334569427,-10.6087558622,10.7372989194
627,108.121,112.2381340162,-12.1207570006,8.0036229844
628,114.643,112.2428257896,-12.250490557,14.6506647674
629,121.87,112.2475324061,-13.3295565619,22.9520241558
630,120.844,112.2522540088,-13.2716650458,21.863411037
631,141.468,112.2569907408,7.4104039608,21.8006052984
632,134.419,112.2617427452,-2.0849595727,24.2422168275
633,130.513,112.2665101653,-6.7470056767,24.9934955115
634,129.189,112.271293144,-8.3790943819,25.2968012379
635,126.808,112.2760918246,-10.4373057187,24.969213894
636,132.357,112.2809063502,-5.7649997176,25.8410933674
637,129.784,112.2857368639,-7.6178564092,25.1161195453
638,126.06,112.2905835088,-8.0179658239,21.7873823151
639,124.32,112.2954464281,-10.4605079924,22.4850615643
640,120.126,112.3003257649,-11.5919129451,19.4175871802
641,131.867,112.3052216623,-4.7123607125,24.2741390502
642,128.879,112.3101342635,-8.6226613253,25.1915270618
643,129.144,112.3150637116,-5.9329348138,22.7618711022
644,125.126,112.3199935657,-10.334239537,23.1402459713
645,131.648,112.3249074094,-10.5242438565,29.8473364471
646,137.575,112.3298054227,-1.3147678064,26.5599623837
647,130.281,112.3346877855,-7.1355514213,25.0818636358
648,127.454,112.3395546776,-8.8766847352,23.9911300576
649,129.122,112.344406279,-8.6324277827,25.4100215037
650,123.828,112.3492427696,-10.675290598,22.1540478284
651,131.094,112.3540643293,-2.5090832155,21.2490188862
652,125.817,112.3588711379,-5.2652056693,18.7233345314
653,126.64,112.3636633754,-8.955487994,23.2318246186
654,124.744,112.3684412217,-10.8699502237,23.245509002
655,121.538,112.3732048567,-10.6997223929,19.8645175362
656,129.88,112.3779544603,-7.4203545358,24.9224000755
657,122.312,112.3826902123,-11.0750466867,21.0043564744
658,117.666,112.3874122928,-13.81199888,19.0905865872
659,119.172,112.3921208816,-13.78638115,20.5662602685
660,120.185,112.3968161586,-13.6371735311,21.4253573725
661,144.827,112.4014983036,6.4066439426,26.0188577538
662,123.94,112.4061674967,-3.398610825,14.9324433283
663,124.176,112.4108239177,-3.1063599441,14.8715360264
664,114.858,112.4154677465,-7.2913134707,9.7338457242
665,115.815,112.420099163,-10.0673014607,13.4622022977
666,119.242,112.4247183472,-6.3902439701,13.2075256229
667,108.674,112.4293254789,-9.7280810549,5.9727555761
668,113.888,112.4339207379,-12.2715527711,13.7256320332
669,110.706,112.4385043044,-11.6082291746,9.8757248702
670,108.416,112.443076358,-13.6519703214,9.6248939633
671,117.398,112.4476370788,-4.0042362674,8.9545991886
672,110.351,112.4521866466,-9.5217070686,7.420520422
673,105.08,112.4567252414,-7.9391727811,0.5624475397
674,100.013,112.461253043,-13.0379534607,0.5897004176
675,96.5498,112.4657702314,-15.5920891634,-0.323881068
676,111.566,112.4702769864,-2.1310999452,1.2268229588
677,103.135,112.4747734879,-8.1647858621,-1.1749876259
678,106.18,112.479259916,-10.81777697,4.518517054
679,106.686,112.4837364503,-11.7177433249,5.9200068746
680,108.439,112.488203271,-13.6377053236,9.5885020527
681,117.26,112.4926605578,-7.8570932933,12.6244327355
682,113.354,112.4971084906,-10.6268971854,11.4837886948
683,110.034,112.5015472495,-11.7548569516,9.2873097022
684,107.626,112.5059770142,-14.4952025433,9.6152255292
685,105.924,112.5103979646,-14.5609539121,7.9745559474
686,108.528,112.5148102808,-11.4811810094,7.4943707286
687,102.868,112.5192141426,-13.9802737869,4.3290596444
688,100.239,112.5236097298,-16.175872196,3.8912624663
689,101.601,112.5279972224,-17.5110561883,6.5840589659
690,99.1696,112.5323768003,-19.1995257153,5.836748915
691,115.188,112.5367486434,-3.2370607285,5.8883120851
692,112.007,112.5411129316,-5.8504411795,5.3163282479
693,109.416,112.5454698448,-8.9713770197,5.8419071749
694,102.209,112.5498195629,-12.6309082007,2.2900886378
695,100.342,112.5541622658,-12.6196146741,0.4074524083
696,109.839,112.5584981334,-6.8344463913,4.1149482579
697,101.453,112.5628273456,-9.6578133039,-1.4520140418
698,102.922,112.5671500824,-8.8983153633,-0.746834719
699,98.8387,112.5714665235,-10.5333325212,-3.1994340023
700,99.7611,112.575776849,-11.1801047291,-1.6345721199
701,109.816,112.5800812387,-2.0422819385,-0.7217993002
702,107.66,112.5843798725,-6.7835422493,1.8591623767
703,103.186,112.5886729304,-6.0219337481,-3.3807391823
704,101.206,112.5929605922,-9.5889763663,-1.7979842259
705,101.425,112.5972430378,-9.5527800352,-1.6194630026
706,113.748,112.6015204471,-0.4438546863,1.5903342392
707,105.907,112.6057930001,-5.5943102509,-1.1044827492
708,105.185,112.6100608767,-7.2704766604,-0.1545842163
709,111.696,112.6143242567,-6.3481938461,5.4298695894
710,109.934,112.61858332,-8.0305117395,5.3459284195
711,118.95,112.6228382466,-0.7618802718,7.0890420252
712,107.854,112.6270892163,-3.2423793746,-1.5307098417
713,105.998,112.6313364091,-7.5575589791,0.92422257
714,101.258,112.6355800049,-9.1573990168,-2.2201809881
715,103.127,112.6398201835,-9.3470394189,-0.1657807646
716,103.335,112.6440571249,-7.405900117,-1.9031570079
717,104.91,112.648291009,-11.7686110423,4.0303200333
718,103.367,112.6525220156,-12.9771521263,3.6916301106
719,97.3531,112.6567503248,-13.2947333002,-2.0089170245
720,97.5877,112.6609761163,-11.1681028321,-3.9051732842
721,121.235,112.66519957,6.5522810575,2.0175193725
722,106.383,112.669420866,-3.1382914921,-3.1481293738
723,108.758,112.673640184,-5.0662503417,1.1506101576
724,103.35,112.6778577041,-6.7192253517,-2.6086323523
725,106.29,112.682073606,-9.054506383,2.662432777
726,106.302,112.6862880697,-6.735043296,0.3507552263
727,104.831,112.6905012752,-10.0033759515,2.1438746763
728,103.18,112.6947134022,-9.5217242101,0.0070108079
729,104.335,112.6989246307,-9.5415179324,1.1775933016
730,101.621,112.7031351407,-9.8283369791,-1.2537981616
731,111.021,112.7073451119,-1.9496612108,0.2633160989
732,106.933,112.7115547244,-2.5030404882,-3.2755142362
733,104.013,112.715764158,-1.2052746719,-7.4974894861
734,104.721,112.7199735926,-5.5544736226,-2.44449997
735,103.542,112.7241832081,-7.5843372009,-1.5978460073
736,121.269,112.7283931845,6.6064447326,1.9341620829
737,114.626,112.7326037016,-1.9081976828,3.8015939812
738,107.358,112.7368149393,-4.7062925301,-0.6725224092
739,103.803,112.7410270776,-6.193677887,-2.7443491906
740,108.054,112.7452402963,-5.536023606,0.8447833098
741,115.461,112.7494547753,0.9184204602,1.7931247646
742,114.197,112.7536706946,-1.5435455411,2.9868748465
743,110.174,112.757888234,-3.2106714624,0.6267832284
744,107.341,112.7621075735,-6.2196171563,0.7985095828
745,107.668,112.7663288929,-5.4785524755,0.3802235826
746,112.716,112.7705523722,-2.6658972726,2.6113449004
747,108.465,112.7747781912,-5.2865714002,0.976793209
748,103.878,112.7790065299,-6.4612047109,-2.439801819
749,103.749,112.7832375682,-8.1041670574,-0.9300705108
750,103.158,112.7874714859,-9.0865182923,-0.5429531936
751,124.949,112.791708463,11.1224817319,1.0348098051
752,113.89,112.7959486794,2.7603431624,-1.6662918418
753,109.823,112.8001923149,-1.7178738533,-1.2593184616
754,105.61,112.8044395496,-4.9764291678,-2.2180103817
755,107.843,112.8086905632,-5.8728426339,0.9071520707
756,111.556,112.8129455357,-1.027394104,-0.2295514317
757,106.125,112.817204647,-4.4068534308,-2.2853512162
758,107.999,112.8214680769,-4.2607004669,-0.56176761
759,104.256,112.8257360055,-5.655755065,-2.9139809405
760,104.499,112.8300086126,-5.3681702111,-2.9628384014
761,115.976,112.834286078,1.8024110606,1.3393028614
762,111.128,112.8385685818,-1.5581711749,-0.1523974069
763,106.649,112.8428563038,0.1377631577,-6.3316194614
764,107.828,112.8471494239,-4.1120658667,-0.9070835571
765,107.582,112.851448122,-5.449578173,0.180130051
766,117.515,112.855752578,2.8960763141,1.763171108
767,112.325,112.8600629718,-2.0150523305,1.4799893587
768,110.362,112.8643794833,-3.0020840317,0.4997045484
769,109.223,112.8687022925,-4.0633987143,0.4176964218
770,111.311,112.8730315792,-4.8603563033,3.2983247241
771,119.347,112.8773675233,2.1583732765,4.3112592002
772,114.143,112.8817103048,-0.1525898999,1.4138795951
773,117.113,112.8860601035,-3.6276157574,7.8545556539
774,110.257,112.8904170993,-4.7477442208,2.1143271215
775,106.698,112.8947814722,-4.7184952152,-1.478286257
776,112.851,112.899153402,-3.6938486653,3.6456952633
777,110.49,112.9035330687,-7.1162444961,4.7027114274
778,102.384,112.9079206521,-8.2602902302,-2.2636304219
779,106.592,112.9123163321,-6.472013458,0.1516971258
780,105.235,112.9167202888,-8.0339742056,0.3522539168
781,127.054,112.9211327018,7.7888675007,6.3439997975
782,115.028,112.9255537513,0.4138316345,1.6886146142
783,110.49,112.929983617,-0.7998318304,-1.6401517866
784,109.545,112.9344224789,-2.5738129202,-0.8156095587
785,113.212,112.9388705168,-4.6934116612,4.9665411444
786,118.138,112.9433279107,0.3587019203,4.835970169
787,115.742,112.9477948405,-2.852902202,5.6471073615
788,110.167,112.9522714861,-5.5746440543,2.7893725682
789,109.507,112.9567580273,-5.1757936629,1.7260356356
790,109.545,112.9612546442,-5.2463110541,1.8300564099
791,115.512,112.9657615165,0.7549137459,1.7913247376
792,113.508,112.9702788242,1.5824907107,-1.0447695349
793,110.02,112.9748067472,0.3085498142,-3.2633565614
794,115.267,112.9793454654,-3.36148897,5.6491435046
795,107.595,112.9838951587,-4.5309256681,-0.8579694906
796,119.697,112.9884560071,5.3368496936,1.3716942994
797,110.675,112.9930281903,-0.1977629112,-2.120265279
798,108.485,112.9976118883,0.4584164913,-4.9710283795
799,113.18,113.002207281,0.7763578747,-0.5985651558
800,111.28,113.0068145484,0.2984212129,-2.0252357613
801,117.051,113.0114338702,4.3998964796,-0.3603303498
802,116.188,113.0160654265,3.4282836484,-0.2563490749
803,119.418,113.0207093971,1.1911626931,5.2061279097
804,111.321,113.025365962,-0.0270964125,-1.6772695495
805,113.823,113.030035301,1.5016463052,-0.7086816062
806,113.974,113.034717594,4.6272908201,-3.688008414
807,112.81,113.0394130209,1.9793371057,-2.2087501266
808,112.13,113.0441217617,1.9288851359,-2.8430068976
809,108.257,113.0488439962,-0.2924851156,-4.4993588806
810,109.127,113.0535799043,-1.604293675,-2.3222862293
811,129.88,113.058329666,17.0457394312,-0.2240690973
812,115.879,113.0630934612,9.827794177,-7.0118876382
813,113.424,113.0678714697,6.2612505359,-5.9051220056
814,111.093,113.0726638715,3.3177084818,-5.2973723533
815,109.223,113.0774708464,3.1696679884,-7.0241388347
816,116.136,113.0822925744,6.1421290293,-3.0884216037
817,109.448,113.0871292353,3.1224915784,-6.7616208137
818,112.044,113.0919810091,-0.451180138,-0.5968008712
819,109.119,113.0968480757,-3.1327919198,-0.845056156
820,109.588,113.101730615,-2.553193833,-0.960536782
821,116.466,113.1066288068,3.2559240563,0.1034471368
822,118.782,113.1115428311,1.5856316822,4.0848254867
823,118.425,113.1164728678,2.5544489786,2.7540781536
824,112.777,113.1214190968,0.5660758795,-0.9104949763
825,111.715,113.126381698,0.4485323189,-1.8599140169
826,119.374,113.1313608512,5.2656582309,0.9769809179
827,116.802,113.1363567365,0.3832135493,3.2824297142
