1440,V1,V2,V3,V4
532,2,3.5371844316,-0.917170321,-0.6200141106
533,2,3.5371682214,-0.9171655406,-0.6200026808
534,2,3.5371520053,-1.0838276198,-0.4533243855
535,2,3.5371357829,-0.750489897,-0.7866458858
536,3,3.5371195538,-0.9171523776,0.3800328238
537,2,3.5371033176,-0.5838150666,-0.953288251
538,4,3.5370870739,-0.417144636,0.880057562
539,3,3.5370708225,0.0828589091,-0.6199297316
540,2,3.5370545629,-0.9171377698,-0.6199167931
541,2,3.5370382947,-0.7504680114,-0.7865702833
542,5,3.5370220176,-0.2504651541,1.7134431364
543,3,3.5370057312,-0.417129203,-0.1198765282
544,6,3.5369894351,0.4162065031,2.0468040618
545,2,3.536973129,-0.5837913741,-0.9531817549
546,3,3.5369568124,-0.250455743,-0.2865010694
547,4,3.536940485,-0.7504528426,1.2135123576
548,10,3.5369241465,0.916217326,5.5468585275
549,3,3.5369077964,-1.0837785715,0.5468707751
550,2,3.5368914343,-0.7504405361,-0.7864508982
551,3,3.53687506,-0.583768569,0.046893509
552,6,3.536858673,0.4162373289,2.0469039981
553,2,3.5368422729,-0.0837561768,-1.4530860961
554,3,3.5368258594,-1.0837490872,0.5469232278
555,4,3.5368094322,-0.2504080701,0.7135986379
556,3,3.5367929907,-0.250399793,-0.2863931977
557,2,3.5367765347,0.2496090763,-1.786385611
558,3,3.5367600638,-0.2503814633,-0.2863786005
559,2,3.5367435776,-0.9170380795,-0.6197054981
560,5,3.5367270757,-0.4170274399,1.8803003642
561,6,3.5367105578,-0.4170162124,2.8803056546
562,3,3.5366940234,0.5829956021,-1.1196896255
563,3,3.5366774723,-0.9169919975,0.3803145252
564,2,3.536660904,-0.4169790122,-1.1196818917
565,3,3.5366443181,-0.4169654432,-0.119678875
566,4,3.5366277144,-0.7502846246,1.2136569103
567,3,3.5366110923,-0.4169365577,-0.1196745346
568,5,3.5365944516,0.2497454232,1.2136601252
569,10,3.5365777919,1.9164279837,4.5469942244
570,4,3.5365611127,0.0831111228,0.3803277645
571,2,3.5365444138,-0.2502051605,-1.2863392532
572,3,3.5365276947,0.9164791326,-1.4530068273
573,4,3.536510955,-0.0835026654,0.5469917104
574,6,3.5364941945,-0.2501505558,2.7136563613
575,3,3.5364774126,-0.0834645394,-0.4530128732
576,3,3.5364606091,-0.4167779508,-0.1196826584
577,3,3.5364437836,-0.2500907908,-0.2863529928
578,6,3.5364269357,1.7499302726,0.7136427917
579,5,3.536410065,0.2499519053,1.2136380298
580,4,3.5363931711,0.749974106,-0.2863672771
581,5,3.5363762537,-0.0833364595,1.5469602058
582,6,3.5363593124,0.7500202077,1.7136204799
583,4,3.5363423468,-0.4166225601,0.8802802133
584,3,3.5363253566,0.0834019027,-0.6197272593
585,2,3.5363083413,-0.5832397383,-0.9530686031
586,3,3.5362913007,1.0834525159,-1.6197438166
587,3,3.5362742342,-0.0831880024,-0.4530862318
588,3,3.5362571417,-0.5831612943,0.0469041526
589,2,3.5362400226,-0.4164673608,-1.1197726617
590,3,3.5362228766,0.0835604636,-0.6197833402
591,3,3.5362057033,-0.083077822,-0.4531278813
592,7,3.5361885024,0.0836177813,3.3801937163
593,8,3.5361712734,0.9169806059,3.5468481207
594,4,3.5361540161,1.5836773172,-1.1198313332
595,3,3.53613673,0.4170412476,-0.9531779776
596,5,3.5361194147,0.0837390627,1.3801415226
597,8,3.5361020699,0.2504374282,4.2134605019
598,7,3.5360846953,0.7504696763,2.7134456284
599,4,3.5360672904,-0.0828308607,0.5467635703
600,3,3.5360498548,0.4172024829,-0.9532523377
601,3,3.5360323882,-0.0827636274,-0.4532687608
602,5,3.5360148902,1.2506041407,0.213380969
603,10,3.5359973605,1.7506391196,4.7133635199
604,5,3.5359797986,-0.082658667,1.5466788684
605,4,3.5359622042,0.2507107996,0.2133269962
606,5,3.535944577,0.5840808442,0.8799745789
607,6,3.5359269164,0.0841181249,2.3799549587
608,3,3.5359092222,-0.0825107002,-0.4533985221
609,5,3.5358914941,2.5841943604,-1.1200858545
610,5,3.5358737315,0.0842332981,1.3798929704
611,3,3.5358559342,-0.0823938956,-0.4534620385
612,3,3.5358381017,-0.0823538961,-0.4534842057
613,3,3.5358202338,0.251019955,-0.7868401887
614,6,3.5358023299,0.2510609822,2.2131366879
615,4,3.5357843898,-0.0822308229,0.5464464331
616,5,3.5357664131,0.9178111978,0.5464223891
617,4,3.5357483994,0.084520369,0.3797312316
618,7,3.5357303483,1.0845633488,2.3797063029
619,6,3.5357122594,-0.2487265379,2.7130142784
620,7,3.5356941324,0.251317367,3.2129885006
621,7,3.5356759669,1.2513617215,2.2129623116
622,6,3.5356577626,1.0847398504,1.379602387
623,8,3.535639519,2.2514517452,2.2129087359
624,6,3.5356212357,-0.4151692694,2.8795480337
625,6,3.5356029125,1.9182101315,0.546186956
626,8,3.5355845489,1.9182566059,2.5461588452
627,12,3.5355661445,1.5849701453,6.8794637102
628,6,3.5355476991,0.5850174077,1.8794348932
629,5,3.5355292121,1.0850650514,0.3794057365
630,3,3.5355106832,-0.4148869323,-0.1206237509
631,3,3.5354921122,-0.9148385519,0.3793464398
632,2,3.5354734985,-0.7481231493,-0.7873503491
633,3,3.5354548418,0.2519259335,-0.7873807753
634,5,3.5354361417,0.0853086882,1.3792551701
635,6,3.5354173979,-0.247974894,2.7125574961
636,2,3.53539861,0.0854085118,-1.6208071218
637,5,3.5353797776,0.2521255637,1.2124946588
638,5,3.5353609003,-0.4144904136,1.8791295133
639,8,3.5353419778,0.4188939047,4.0457641175
640,8,3.5353230097,0.4189451768,4.0457318135
641,7,3.5353039956,0.7523300608,2.7123659437
642,6,3.5352849351,1.419048548,1.0456665169
643,10,3.5352658279,1.0857672967,5.3789668755
644,6,3.5352470581,0.5858195622,1.8789333797
645,3,3.5352290052,1.0858719344,-1.6211009396
646,5,3.5352116618,2.4192577392,-0.9544694011
647,3,3.5351950206,1.5859769692,-2.1211719898
648,3,3.5351790742,-0.413970383,-0.1212086912
649,3,3.5351638151,1.086082342,-1.6212461571
650,4,3.5351492361,-0.0805315299,0.5453822938
651,8,3.5351353297,1.5861879939,2.8786766764
652,10,3.5351220886,1.2529075727,5.2119703386
653,8,3.5351095054,2.0862938659,2.3785966287
654,5,3.5350975727,1.5863468661,-0.1214444388
655,7,3.5350862832,2.4197332325,1.0451804843
656,12,3.5350756294,2.0864529578,6.3784714127
657,8,3.5350656041,0.5865060347,3.8784283612
658,6,3.5350561997,0.9198924558,1.5450513445
659,5,3.535047409,1.2532788803,0.2116737108
660,2,3.5350392245,-0.0800013658,-1.4550378587
661,3,3.535031639,2.0867183769,-2.6217500159
662,3,3.535024645,1.7534376786,-2.2884623235
663,4,3.5350182351,1.4201561112,-0.9551743462
664,3,3.5350124019,0.7535403363,-1.2885527382
665,5,3.5350071382,-0.2464096511,1.7114025129
666,7,3.5350024365,0.7536394774,2.7113580861
667,6,3.5349982894,1.9203543834,0.5446473272
668,4,3.5349946896,0.4204017285,0.0446035819
669,5,3.5349916297,1.2537815078,0.2112268625
670,7,3.5349891023,2.5871603829,0.8778505148
671,11,3.5349871,1.0872050155,6.3778078845
672,3,3.5349856155,-0.7460845995,0.211098984
673,3,3.5349846414,1.9206248663,-2.4556095077
674,3,3.5349841703,-0.0793332588,-0.4556509115
675,3,3.5349841949,0.5873743535,-1.1223585484
676,6,3.5349847077,2.4207476983,0.044267594
677,5,3.5349857014,0.7541201038,0.7108941949
678,3,3.5349871686,0.4208248983,-0.9558120669
679,5,3.5349891019,1.2541954102,0.2108154878
680,6,3.534991494,0.5875649679,1.8774435381
681,4,3.5349943375,3.0876002329,-2.6225945704
682,2,3.534997625,2.4209678669,-3.9559654919
683,3,3.5350013491,0.4210011983,-0.9560025474
684,3,3.5350055025,-0.0789664447,-0.4560390579
685,7,3.5350100778,1.2543982664,2.2105916558
686,4,3.5350150676,2.0877619931,-1.6227770607
687,3,3.5350204645,0.9211247304,-1.4561451949
688,2,3.5350262612,1.42115314,-2.9561794012
689,6,3.5350324502,0.5878472169,1.8771203328
690,4,3.5350390243,1.7545402894,-1.2895793138
691,3,3.535045976,0.9212323526,-1.4562783286
692,6,3.535053298,1.9212567346,0.5436899674
693,5,3.5350609828,0.9212800972,0.5436589199
694,5,3.5350690232,0.0879691021,1.3769618747
695,2,3.5350774116,0.2546570775,-1.7897344892
696,7,3.5350861409,1.0880106852,2.3769031739
697,9,3.5350952035,1.4213632534,4.0435415431
698,5,3.5351045921,0.7547147771,0.7101806308
699,4,3.5351142993,-0.4119347487,0.8768204493
700,3,3.5351243178,0.2547480044,-0.7898723223
701,6,3.5351346402,1.0880963647,1.3767689951
702,3,3.5351452591,1.4214439408,-1.9565891999
703,5,3.5351561671,0.7547910123,0.7100528206
704,2,3.5351673569,0.5881375803,-2.1233049372
705,7,3.535178821,0.0881503126,3.3766708665
706,3,3.5351905521,1.0881625434,-1.6233530956
707,6,3.5352025429,-0.0784923926,2.5432898497
708,5,3.5352147859,1.421518839,0.0432663751
709,5,3.5352272738,0.0881962391,1.3765764871
710,7,3.5352399992,0.7548731423,2.7098868585
711,3,3.5352529547,0.2548828831,-0.7901358378
712,6,3.535266133,0.2548921291,2.209841738
713,9,3.5352795266,1.2549008815,4.2098195919
714,4,3.5352931282,1.5882424746,-1.1235356029
715,3,3.5353069305,-0.411749757,-0.1235571735
716,3,3.535320926,0.2549241878,-0.7902451138
717,2,3.5353351074,0.7549309767,-2.290266084
718,3,3.5353494673,1.5882706107,-2.123620078
719,6,3.5353639983,1.0882764244,1.3763595773
720,3,3.535378693,0.4216151192,-0.9569938122
721,3,3.5353935441,0.7549533958,-1.2903469399
722,2,3.5354085442,2.7549579213,-4.2903664655
723,3,3.5354236859,-0.9117046376,0.3762809516
724,8,3.5354389619,0.7549657195,3.7095953186
725,2,3.5354543648,0.9216356593,-2.4570900241
726,6,3.5354698871,1.0883051822,1.3762249306
727,4,3.5354855216,1.0883076218,-0.6237931433
728,7,3.5355012608,1.5883096448,1.8761890944
729,2,3.5355170973,0.7549779182,-2.2904950156
730,3,3.5355330239,1.4216457756,-1.9571787995
731,2,3.5355490331,-0.9116867828,-0.6238622503
732,3,3.5355651175,1.2549802433,-1.7905453607
733,5,3.5355812698,0.4216468539,1.0427718763
734,6,3.5355974825,0.0883130495,2.376089468
735,2,3.5356137484,1.2549788302,-2.7905925786
736,5,3.5356300601,1.5883108629,-0.1239409229
737,7,3.5356464101,1.5883091478,1.8760444421
738,12,3.5356627911,2.2549736852,6.2093635237
739,9,3.5356791957,0.4216378087,5.0426829957
740,2,3.5356956165,0.5883015184,-2.1239971349
741,3,3.5357120462,1.7549648146,-2.2906768608
742,5,3.5357284774,1.4216276975,0.0426438251
743,6,3.5357449027,1.7549568341,0.7092982632
744,13,3.5357613147,1.2549522245,8.2092864608
745,5,3.5357777061,0.5882805357,0.8759417582
746,3,3.5357940695,-0.0783915655,-0.457402504
747,3,3.5358103975,0.9216025879,-1.4574129854
748,2,3.5358266827,1.088262996,-2.6240896787
749,2,3.5358429178,0.4215896591,-1.957432577
750,8,3.5358590954,1.5882492442,2.8758916604
751,5,3.5358752081,0.0882417514,1.3758830405
752,2,3.5358912485,-0.7450994858,-0.7907917628
753,3,3.5359072093,-0.0784411337,-0.4574660757
754,5,3.5359230831,2.088216808,-0.624139891
755,5,3.5359388625,-0.2451256607,1.7091867983
756,8,3.5359545401,1.0881981272,3.3758473327
757,2,3.5359701085,-0.411811828,-1.1241582805
758,5,3.5359855605,2.7548444739,-1.2908300344
759,3,3.5360008885,2.9215003664,-3.4575012549
760,4,3.5360160853,2.9214892407,-2.457505326
761,4,3.5360311435,-0.7451888437,1.2091577002
762,7,3.5360460556,2.7547994494,0.709154495
763,5,3.5360608143,0.2547874562,1.2091517295
764,5,3.5360754123,-0.078558154,1.5424827417
765,6,3.5360898421,1.4214292884,1.0424808695
766,3,3.5361040963,-0.5785835471,0.0424794507
767,2,3.5361181677,1.088070009,-2.6241881767
768,7,3.5361320489,0.4213899594,3.0424779918
769,7,3.5361457323,2.2547096403,1.2091446274
770,2,3.5361592108,1.9213623879,-3.4575215986
771,3,3.5361724768,0.2546815382,-0.7908540151
772,3,3.5361855231,1.0880004276,-1.6241859507
773,5,3.5361983422,1.254652392,0.2091492658
774,5,3.5362109268,0.7546374343,0.7091516389
775,8,3.5362232696,1.0879555574,3.3758211731
776,3,3.536235363,0.2546067639,-0.7908421269
777,2,3.5362471998,-0.7454089431,-0.7908382566
778,3,3.5362587725,-0.0787582277,-0.4575005448
779,3,3.5362700739,-0.4121077536,-0.1241623203
780,3,3.5362810965,-0.0787908514,-0.4574902451
781,5,3.5362918329,-0.5788075183,2.0425156854
782,8,3.5363022758,0.421175582,4.0425221423
783,6,3.5363124178,2.5878251188,-0.1241375365
784,5,3.5363222515,1.2544744283,0.2092033202
785,3,3.5363317696,2.58779018,-3.1241219495
786,6,3.5363409646,1.0877723767,1.3758866587
787,6,3.5363498292,1.0877543545,1.3758958162
788,2,3.5363583561,0.254402783,-1.7907611391
789,8,3.5363665378,0.2543843316,4.2092491306
790,6,3.536374367,1.9210323365,0.5425932965
791,5,3.5363818362,0.9210134671,0.5426046967
792,6,3.5363889382,1.9209943929,0.5426166689
793,7,3.5363956655,-0.0790248832,3.5426292177
794,3,3.5364020108,2.0876223082,-2.624024319
795,2,3.5364079667,-0.7457306968,-0.7906772699
796,3,3.5364135258,0.0875827714,-0.6239962972
797,5,3.5364186808,1.0875627155,0.3760186037
798,4,3.5364234242,1.7542091384,-1.2906325626
799,4,3.5364277487,3.5875220429,-3.1239497916
800,6,3.5364316469,0.2541680985,2.2094002546
801,4,3.5364351115,1.9208139746,-1.4572490861
802,3,3.536438135,-0.0792069926,-0.4572311424
803,2,3.5364407101,0.7541051997,-2.2905459098
804,2,3.5364428295,0.5874172209,-2.1238600504
805,3,3.5364444856,-1.2459375926,0.709493107
806,2,3.5364456713,0.7540407617,-2.290486433
807,6,3.536446379,1.2540189535,1.2095346675
808,6,3.5364466014,1.5873303188,0.8762230797
809,2,3.5364463312,-0.2460251394,-1.2904211918
810,3,3.536445561,0.9206192482,-1.4570648091
811,3,3.5364442833,0.2539301511,-0.7903744344
812,2,3.5364424908,1.9205742389,-3.4570167297
813,5,3.5364401762,0.587218181,0.8763416428
814,4,3.536437332,0.2538619802,0.2097006878
815,5,3.5364339509,0.4205056393,1.0430604097
816,6,3.5364300256,3.4204824946,-0.9569125201
817,5,3.5364255485,0.7537925487,0.7097819028
818,4,3.5364205125,1.0871029831,-0.6235234956
819,5,3.53641491,2.5870809789,-1.1234958889
820,5,3.5364087337,0.253726538,1.2098647283
821,4,3.5364019762,-0.7462936709,1.2098916947
822,5,3.5363946303,1.9203536874,-0.4567483177
823,2,3.5363866883,0.5870019485,-2.1233886368
824,2,3.5363781431,0.9203177809,-2.456695924
825,5,3.5363689873,0.5869678533,0.8766631595
826,5,3.5363592134,0.0869521677,1.3766886189
827,4,3.536348814,2.0869373928,-1.6232862068
828,2,3.5363377819,3.7535901973,-5.2899279792
829,4,3.5363261096,0.7535772498,-0.2899033594
830,4,3.5363137898,0.2535652191,0.2101209912
831,2,3.536300815,0.253554107,-1.789854922
832,2,3.5362871779,0.4202105824,-1.9564977604
833,2,3.5362728712,-1.2464653528,-0.2898075184
834,4,3.5362578874,1.9201929701,-1.4564508575
835,6,3.5362422192,4.4201855531,-1.9564277723
836,5,3.5362258592,1.5868457315,-0.1230715907
837,2,3.5362088001,0.086840174,-1.6230489741
838,6,3.5361910344,0.753502216,1.7103067497
839,8,3.5361725547,0.2534985261,4.2103289192
840,5,3.5361533538,3.253495773,-1.7896491267
841,2,3.5361334242,0.086827292,-1.6229607162
842,2,3.5361127585,1.9201597519,-3.4562725104
843,4,3.5360913494,1.5868264879,-1.1229178373
844,5,3.5360691895,0.9201608354,0.5437699751
845,4,3.5360462715,2.4201627964,-1.9562090679
846,2,3.5360225878,1.586832373,-3.1228549608
847,3,3.5359981313,3.0868362337,-3.622834365
848,2,3.5359728945,2.0868410473,-3.6228139418
849,4,3.5359468699,2.2535134825,-1.7894603524
850,6,3.5359200504,-0.2464797922,2.7105597418
851,5,3.5358924284,1.2535278921,0.2105796795
852,3,3.5358639966,3.4202032039,-3.9560672005
853,2,3.5358347476,0.5868794786,-2.1227142262
854,2,3.535804674,2.2535567183,-3.7893613923
855,2,3.5357737686,-0.0797650751,-1.4560086934
856,3,3.5357420238,0.0869141004,-0.6226561242
857,4,3.5357094323,1.7535942468,-1.2893036792
858,3,3.5356770124,2.5869418505,-3.1226188629
859,2,3.5356457776,1.4202900653,-2.9559358429
860,7,3.5356157141,1.4203055611,2.0440787248
861,7,3.535586808,0.7536550077,2.7107581843
862,8,3.5355590454,2.4203384084,2.0441025463
863,4,3.5355324123,3.587022433,-3.1225548452
864,2,3.5355068947,-0.4129595819,-1.1225473128
865,6,3.5354824788,-0.2462742998,2.710791821
866,8,3.5354591507,0.4204116159,4.0441292334
867,8,3.5354368964,0.7537648351,3.7107982685
868,5,3.5354157019,1.4204520276,0.0441322705
869,2,3.5353955534,0.25380653,-1.7892020834
870,4,3.535376437,0.9204950122,-0.4558714492
871,5,3.5353583386,-0.2461491893,1.7107908507
872,2,3.5353412444,0.2538739287,-1.7892151731
873,2,3.5353251405,1.4205643695,-2.95588951
874,2,3.5353100129,1.5872554696,-3.1225654824
875,4,3.5352958476,2.0872805655,-1.6225764131
876,4,3.5352826309,0.9206393788,-0.4559220097
877,7,3.5352703486,1.2539982948,2.2107313566
878,5,3.535258987,1.5873573122,-0.1226162992
879,9,3.535248532,5.5873830965,-0.1226316286
880,3,3.5352389699,-0.41259102,-0.1226479499
881,6,3.5352302865,0.0874349615,2.377334752
882,6,3.535222468,0.920794373,1.543983159
883,7,3.5352155005,0.5874872135,2.877297286
884,4,3.5352093701,2.7541801484,-2.2893895185
885,4,3.5352040628,1.7542065099,-1.2894105727
886,6,3.5351995646,2.0875662968,0.3772341386
887,5,3.5351958618,2.7542595079,-1.2894553697
888,5,3.5351929402,2.2542861422,-0.7894790824
889,4,3.5351907861,2.4209795316,-1.9561703177
890,4,3.5351893855,-0.2456603249,0.7104709394
891,5,3.5351887244,3.4210332382,-1.9562219625
892,8,3.5351887889,1.9210602196,2.5437509915
893,7,3.5351895652,-0.0789127151,3.54372315
894,6,3.5351910392,0.5877810995,1.8770278613
895,3,3.535193197,1.587808329,-2.123001526
896,10,3.5351960248,2.0878356389,4.3769683363
897,6,3.5351995086,0.5878630279,1.8769374635
898,2,3.5352036344,1.4212238283,-2.9564274627
899,2,3.5352083883,1.7545847055,-3.2897930938
900,4,3.5352137565,0.254612325,0.2101739185
901,5,3.535219725,4.0879733523,-2.6231930773
902,2,3.5352262798,2.5880011196,-4.1232273994
903,9,3.535233407,0.088028959,5.376737634
904,7,3.5352410927,1.4213902027,2.0433687045
905,6,3.535249323,0.4214181829,2.043332494
906,5,3.535258084,1.4214462317,0.0432956843
907,4,3.5352673617,2.5881410146,-2.1234083763
908,8,3.5352771421,2.7548358638,1.7098869941
909,2,3.5352874114,0.921530778,-2.4568181895
910,2,3.5352981557,0.9215590896,-2.4568572453
911,3,3.535309361,2.0882541305,-2.6235634914
912,6,3.5353210133,0.4216158997,2.043063087
913,2,3.5353330988,0.9216443959,-2.4569774947
914,8,3.5353456035,1.9216729514,2.5429814451
915,3,3.5353585136,1.7550348982,-2.2903934118
916,2,3.5353718149,0.588396542,-2.1237683569
917,3,3.5353854938,0.0884241913,-0.6238096851
918,11,3.5353995362,2.0884511831,5.3761492808
919,2,3.5354139281,1.5884775209,-3.123891449
920,2,3.5354286557,1.4218365417,-2.9572651974
921,2,3.5354437051,1.2551949157,-2.7906386208
922,2,3.5354590622,0.2552193132,-1.7906783754
923,3,3.5354747133,-0.2447569289,-0.2907177843
924,2,3.5354906442,-0.4114004738,-1.1240901704
925,4,3.5355068413,2.4219553488,-1.9574621901
926,5,3.5355232904,0.7553105426,0.7091661671
927,2,3.5355399777,4.088665111,-5.6242050886
928,4,3.5355568892,-0.2446476091,0.7090907198
929,5,3.5355740111,3.0887057194,-1.6242797305
930,2,3.5355913293,0.9220584333,-2.4576497626
931,7,3.53560883,0.0887438695,3.3756473005
932,5,3.5356264992,2.422095365,-0.9577218642
933,3,3.5356443231,0.5887795899,-1.1244239129
934,2,3.5356622876,-0.0778700549,-1.4577922327
935,2,3.5356803789,2.088813165,-3.6244935439
936,4,3.535698583,0.0888292536,0.3754721634
937,4,3.535716886,0.2555115479,0.2087715661
938,2,3.535735274,1.2555267187,-2.7912619926
939,3,3.535753733,1.422208103,-1.957961836
940,2,3.5357722491,-0.5777776285,-0.9579946206
941,3,3.5357908085,0.4222361946,-0.958027003
942,3,3.535809397,0.2555829096,-0.7913923067
943,1,3.535828001,0.0889291871,-2.6247571881
944,2,3.5358466063,1.2556083643,-2.7914549706
945,3,3.5358651991,1.0889537783,-1.6248189774
946,2,3.5358837655,-1.0777012335,-0.4581825319
947,2,3.5359022915,1.4223099993,-2.9582122907
948,2,3.5359207632,1.4223208139,-2.9582415771
949,1,3.5359391666,0.4223312143,-2.9582703809
950,2,3.5359574879,0.4223412044,-1.9582986923
951,1,3.5359757131,3.4223507879,-5.9583265011
952,2,3.5359938284,1.5890266356,-3.1250204639
953,4,3.5360118196,2.0890354178,-1.6250472374
954,2,3.536029673,1.2557104719,-2.7917401449
955,3,3.5360473746,2.7557184683,-3.291765843
956,2,3.5360649105,0.4223927444,-1.9584576549
957,2,3.5360822668,0.2557333039,-1.7918155707
958,1,3.5360994295,-0.5775931825,-1.9585062469
959,2,3.5361163846,0.7557466223,-2.2918630069
960,3,3.5361331184,1.5890860555,-2.1252191739
961,2,3.5361496168,0.5890917878,-2.1252414046
962,3,3.5361658659,1.4224304897,-1.9585963556
963,2,3.5361818518,3.089102165,-4.6252840167
964,2,3.5361975605,0.0891068176,-1.6253043781
965,1,3.5362129782,0.0891111181,-2.6253240963
966,3,3.5362280909,1.255781737,-1.792009828
967,1,3.5362428847,0.255785345,-2.7920282296
968,2,3.5362573456,3.0891219457,-4.6253792913
969,3,3.5362714598,0.0891248766,-0.6253963364
970,1,3.5362852132,1.5891274747,-4.125412688
971,0,3.536298592,-0.0775369226,-3.4587616694
972,9,3.5363115823,2.5891316885,2.8745567292
973,4,3.5363241701,1.0891333118,-0.6254574819
974,5,3.5363363415,2.9224678271,-1.4588041686
975,4,3.5363480825,1.5891351145,-1.125483197
976,4,3.5363593793,1.4224685116,-0.9588278909
977,9,3.5363702178,2.5891346895,2.8744950926
978,8,3.5363805843,1.0891336526,3.3744857631
979,3,3.5363904647,-0.7442012613,0.2078107966
980,3,3.5363998451,0.589129952,-1.1255297971
981,4,3.5364087117,1.089127297,-0.6255360087
982,4,3.5364170504,0.5891241114,-0.1255411618
983,8,3.5364248473,1.4224537329,3.0411214198
