168,V1,V2,V3,V4
1801,13.8098203997,14.3860134643,-0.5077641508,-0.0684289138
1802,13.8265217121,14.3857815766,-0.5058429804,-0.0534168841
1803,13.8243067577,14.3855703511,-0.5601704603,-0.0010931332
1804,13.8591876727,14.3853784994,-0.4731864418,-0.0530043849
1805,13.9568260755,14.385204733,-0.3836799827,-0.0446986749
1806,14.0610236353,14.3850477636,-0.2883600996,-0.0356640287
1807,14.1467663555,14.3849063027,-0.2200256391,-0.0181143081
1808,14.1826720256,14.384779062,-0.1847699538,-0.0173370826
1809,14.1844368468,14.384664753,-0.1883605776,-0.0118673286
1810,14.1701980282,14.3845620874,-0.2127589497,-0.0016051095
1811,14.1406278563,14.3844697767,-0.2452178943,0.0013759739
1812,14.1066371911,14.3843865325,-0.2695676182,-0.0081817232
1813,14.0565388201,14.3843110665,-0.3213082392,-0.0064640072
1814,14.0057606011,14.3842420902,-0.3708012659,-0.0076802232
1815,13.9282864119,14.3841783152,-0.4334172654,-0.0224746379
1816,13.7840890319,14.3841184531,-0.5660487563,-0.0339806649
1817,13.6470516688,14.3840612155,-0.6987170197,-0.038292527
1818,13.5675811085,14.3840053141,-0.7715263139,-0.0448978917
1819,13.5837915927,14.3839486446,-0.7780907698,-0.022066282
1820,13.6008695077,14.3838907095,-0.7755070767,-0.0075141251
1821,13.5741024709,14.3838326307,-0.8055642634,-0.0041658963
1822,13.5330004213,14.3837755297,-0.8515381016,0.0007629932
1823,13.5613496537,14.3837205284,-0.8216758666,-0.0006950081
1824,13.6595383869,14.3836687484,-0.7221422828,-0.0019880787
1825,13.7628363105,14.3836213115,-0.6179514583,-0.0028335427
1826,13.8135115613,14.3835793393,-0.5636198828,-0.0064478951
1827,13.8350602121,14.3835439536,-0.5424483265,-0.006035415
1828,13.8630818844,14.3835162761,-0.5083667996,-0.0120675921
1829,13.9481515543,14.3834974285,-0.432696275,-0.0026495992
1830,14.0412579164,14.3834885326,-0.3350548799,-0.0071757363
1831,14.1326390477,14.38349071,-0.246143255,-0.0047084073
1832,14.185191654,14.3835050824,-0.1887954966,-0.0095179318
1833,14.1973118741,14.3835327716,-0.1695404917,-0.0166804059
1834,14.2000590986,14.3835748993,-0.1713037164,-0.0122120843
1835,14.2020170825,14.3836325872,-0.1684264412,-0.0131890635
1836,14.2160997983,14.383706957,-0.1478220923,-0.0197850665
1837,14.2020802671,14.3837991305,-0.162530442,-0.0191884214
1838,14.1698697226,14.3839102293,-0.178690405,-0.0353501017
1839,14.0629423474,14.3840413751,-0.2593903884,-0.0617086394
1840,13.9225804119,14.3841936898,-0.4007487402,-0.0608645376
1841,13.8461745745,14.3843682949,-0.4788385524,-0.0593551679
1842,13.9025365182,14.3845374001,-0.432047156,-0.0499537258
1843,14.0255242892,14.3846747342,-0.3177960697,-0.0413543752
1844,14.0488832132,14.3847836977,-0.3083946283,-0.0275058562
1845,14.0018755955,14.3848676913,-0.3610861453,-0.0219059504
1846,14.0387085078,14.3849301154,-0.3209381726,-0.025283435
1847,14.1846097009,14.3849743706,-0.1769372166,-0.0234274531
1848,14.3803213996,14.3850038574,0.0123097186,-0.0169921764
1849,14.5472162132,14.3850219765,0.1440269576,0.0181672791
1850,14.5793584841,14.3850321283,0.1828979961,0.0114283597
1851,14.6135068234,14.3850377135,0.2287213353,-0.0002522254
1852,14.6844794671,14.3850421325,0.2977379826,0.001699352
1853,14.8494708968,14.3850487859,0.4459624245,0.0184596864
1854,15.0025005675,14.3850610742,0.6115023698,0.0059371235
1855,15.1046159254,14.3850823981,0.7308699107,-0.0113363834
1856,15.1302817956,14.385116158,0.7566239854,-0.0114583478
1857,15.0673330844,14.3851657546,0.7040048659,-0.021837536
1858,15.0140978866,14.3852345883,0.6410999948,-0.0122366965
1859,15.0369703694,14.3853260597,0.6390506895,0.0125936202
1860,15.07157863,14.3854435694,0.673234763,0.0129002976
1861,15.0652211584,14.3855905179,0.6879596546,-0.0083290141
1862,14.9863842817,14.3857703058,0.6313285392,-0.0307145632
1863,14.7918972072,14.3859863335,0.4756090424,-0.0696981688
1864,14.5667417239,14.3862420018,0.1928145419,-0.0123148198
1865,14.4031683257,14.3865082638,0.0211077834,-0.0044477215
1866,14.3781155879,14.386754891,-0.003389089,-0.0052502141
1867,14.4265193782,14.3869835111,0.0282364675,0.0112993996
1868,14.383354119,14.3871957518,-0.0172275917,0.0133859589
1869,14.2739443895,14.3873932409,-0.1277326031,0.0142837517
1870,14.231413007,14.3875776062,-0.1708455984,0.0146809993
1871,14.3334992655,14.3877504752,-0.0652941166,0.0110429069
1872,14.4940967399,14.3879134759,0.0799019222,0.0262813417
1873,14.6425936118,14.3880682359,0.2023903629,0.052135013
1874,14.6356246948,14.388216383,0.2031055178,0.0443027939
1875,14.6591862949,14.3883595449,0.222518537,0.048308213
1876,14.7353852597,14.3884993493,0.2950506336,0.0518352768
1877,14.8770078615,14.388637424,0.4428708159,0.0454996216
1878,14.9940873974,14.3887753967,0.5619142859,0.0433977148
1879,15.1048583511,14.3889148952,0.6792644549,0.036679001
1880,15.1370706455,14.3890575472,0.7066195388,0.0413935596
1881,15.083938755,14.3892049804,0.655207291,0.0395264836
1882,15.0286725124,14.3893588226,0.5910144318,0.048299258
1883,15.0136115569,14.3895207014,0.5677706783,0.0563201771
1884,15.0256672029,14.3896922447,0.6121591422,0.023815816
1885,15.0095842271,14.3898750802,0.5926708031,0.0270383438
1886,14.9303120908,14.3900708357,0.5449710286,-0.0047297735
1887,14.7631565358,14.3902811387,0.3898522379,-0.0169768409
1888,14.5267166896,14.3905057751,0.1477334648,-0.0115225503
1889,14.369327278,14.3907424207,-0.0192502886,-0.0021648541
1890,14.3446700839,14.3909895392,-0.05855089,0.0122314347
1891,14.391774423,14.3912455939,-0.0165681263,0.0170969553
1892,14.336633779,14.3915090484,-0.0575107451,0.0026354756
1893,14.2388103452,14.3917783661,-0.1624431474,0.0094751264
1894,14.1867547531,14.3920520105,-0.21229509,0.0069978326
1895,14.2713918092,14.392328445,-0.1206357206,-0.0003009152
1896,14.4055990162,14.3926061331,0.0003661802,0.0126267029
1897,14.5077828559,14.3928835383,0.0852724815,0.0296268361
1898,14.5228337819,14.393159124,0.1060270997,0.0236475581
1899,14.5599357578,14.3934313538,0.1490721193,0.0174322847
1900,14.6290666569,14.393698691,0.2199646722,0.0154032937
1901,14.7616023928,14.3939595991,0.3443894466,0.023253347
1902,14.8805202158,14.3942125417,0.4640995024,0.0222081717
1903,14.991557541,14.3944559821,0.5689234567,0.0281781022
1904,15.0196380503,14.3946883839,0.5975555544,0.027394112
1905,14.9623299837,14.3949082105,0.5556586935,0.0117630796
1906,14.9001476469,14.3951139254,0.4896008069,0.0154329146
1907,14.88946875,14.395303992,0.4673927224,0.0267720357
1908,14.9220724976,14.3954768738,0.4960626569,0.0305329669
1909,14.91218831,14.3956310343,0.4867513274,0.0298059483
1910,14.836478372,14.3957649369,0.4315329529,0.0091804822
1911,14.672210933,14.3959029024,0.2728408787,0.003467152
1912,14.4412329227,14.3960685301,0.0568498915,-0.0116854989
1913,14.2833925632,14.3962592018,-0.1133453487,0.0004787101
1914,14.240417444,14.3964722992,-0.1567506448,0.0006957896
1915,14.3014472049,14.3967052039,-0.099398007,0.004140008
1916,14.2637209299,14.3969552977,-0.1274987843,-0.0057355835
1917,14.1430912387,14.3972199622,-0.2295208433,-0.0246078802
1918,14.0891175394,14.3974965792,-0.266001125,-0.0423779147
1919,14.1806938034,14.3977825302,-0.1742650797,-0.0428236471
1920,14.3102000925,14.3980751971,-0.0625169944,-0.0253581102
1921,14.3826210475,14.3983719614,0.0017516619,-0.0175025758
1922,14.4276065642,14.3986702049,0.0407509711,-0.0118146119
1923,14.4780794518,14.3989673093,0.0946083345,-0.015496192
1924,14.5457468545,14.3992606563,0.1626898018,-0.0162036035
1925,14.6759117647,14.3995476274,0.2801061963,-0.003742059
1926,14.8116212035,14.3998256046,0.4171554971,-0.0053598981
1927,14.9124557912,14.4000919693,0.5300718909,-0.017708069
1928,14.9347215622,14.4003441034,0.5610025824,-0.0266251235
1929,14.9007464468,14.4005793884,0.5114703274,-0.011303269
1930,14.8278290303,14.4007952061,0.4341594109,-0.0071255868
1931,14.8059725171,14.4009889383,0.4108138428,-0.0058302639
1932,14.8259176664,14.4011579664,0.4515536363,-0.0267939363
1933,14.8367647267,14.4012996724,0.4562554038,-0.0207903495
1934,14.7607606892,14.4014326744,0.4090666077,-0.0497385929
1935,14.5991664095,14.4015770016,0.2657072708,-0.0681178629
1936,14.3863821891,14.4017321517,0.0368137782,-0.0521637409
1937,14.2256819077,14.4018976226,-0.1524681068,-0.0237476081
1938,14.1982418671,14.4020729119,-0.2086863234,0.0048552787
1939,14.2303027004,14.4022575174,-0.1840414263,0.0120866093
1940,14.1907349914,14.4024509369,-0.2167534884,0.005037543
1941,14.0871714743,14.4026526681,-0.3212493067,0.0057681129
1942,14.0156433815,14.4028622089,-0.37788598,-0.0093328474
1943,14.0695580259,14.4030790569,-0.3043064183,-0.0292146127
1944,14.2135112095,14.40330271,-0.1743717937,-0.0154197068
1945,14.291125912,14.4035326659,-0.1000621747,-0.0123445792
1946,14.3245948665,14.4037684224,-0.0759429052,-0.0032306507
1947,14.3622356163,14.4040094772,-0.0363782638,-0.0053955971
1948,14.4065297703,14.4042553282,0.0056697889,-0.0033953468
1949,14.5220249973,14.404505473,0.1105846749,0.0069348494
1950,14.6551638443,14.4047594094,0.2353611916,0.0150432433
1951,14.75647439,14.4050166352,0.3397168061,0.0117409487
1952,14.7939641162,14.4052766482,0.3800800195,0.0086074485
1953,14.7625112739,14.4055389461,0.3449568069,0.0120155209
1954,14.6805311531,14.4058030267,0.2540163139,0.0207118124
1955,14.6290905936,14.4060683878,0.1977535743,0.0252686314
1956,14.6011886051,14.4063345271,0.1809815915,0.0138724865
1957,14.5520495482,14.4065961818,0.1308497458,0.0146036206
1958,14.4857222188,14.4068494223,0.076418087,0.0024547095
1959,14.3411741525,14.4070957461,-0.0542303663,-0.0116912273
1960,14.1488521851,14.4073366506,-0.1978496733,-0.0606347922
1961,13.9627695445,14.4075736334,-0.4386795881,-0.0061245009
1962,13.8458573991,14.4078081921,-0.4882174556,-0.0737333374
1963,13.8338827509,14.408041824,-0.5235792821,-0.050579791
1964,13.796726232,14.4082760266,-0.5578618662,-0.0536879284
1965,13.725405309,14.4085122976,-0.6338696696,-0.0492373189
1966,13.6562193549,14.4087521343,-0.7031293559,-0.0494034235
1967,13.7100289239,14.4089970344,-0.6772258897,-0.0217422207
1968,13.8135265912,14.4092484952,-0.5794022575,-0.0163196465
1969,13.8821920937,14.4095080143,-0.5077641508,-0.0195517698
1970,13.8892729704,14.4097770892,-0.5058429804,-0.0146611383
1971,13.8931926354,14.4100572173,-0.5601704603,0.0433058783
1972,13.9222605079,14.4103498963,-0.4731864418,-0.0149029466
1973,14.0174745985,14.4106566235,-0.3836799827,-0.0095020424
1974,14.1227459619,14.4109788965,-0.2883600996,0.000127165
1975,14.1934660561,14.4113182128,-0.2200256391,0.0021734823
1976,14.2303561977,14.4116760699,-0.1847699538,0.0034500816
1977,14.2277791366,14.4120539653,-0.1883605776,0.0040857489
1978,14.2132297437,14.4124533965,-0.2127589497,0.0135352969
1979,14.1821558326,14.412875861,-0.2452178943,0.014497866
1980,14.1500917219,14.413301381,-0.2695676182,0.0063579591
1981,14.1021913793,14.4137100953,-0.3213082392,0.0097895231
1982,14.0427767993,14.4141036763,-0.3708012659,-0.0005256111
1983,13.96091049,14.4144837962,-0.4334172654,-0.0201560408
1984,13.8301153864,14.4148521274,-0.5660487563,-0.0186879847
1985,13.6925844443,14.4152103421,-0.6987170197,-0.0239088781
1986,13.6300998346,14.4155601126,-0.7715263139,-0.0139339641
1987,13.6375877126,14.4159031113,-0.7780907698,-0.0002246289
1988,13.6497322047,14.4162410104,-0.7755070767,0.0089982709
1989,13.6172864228,14.4165754823,-0.8055642634,0.0062752039
1990,13.5787269019,14.4169081992,-0.8515381016,0.0133568043
1991,13.6148999718,14.4172408334,-0.8216758666,0.019335005
1992,13.715375256,14.4175750573,-0.7221422828,0.0199424815
1993,13.8129182007,14.4179125431,-0.6179514583,0.0129571159
1994,13.8675392819,14.4182549632,-0.5636198828,0.0129042016
1995,13.880330602,14.4186039898,-0.5424483265,0.0041749387
1996,13.9065918084,14.4189612952,-0.5083667996,-0.0040026872
1997,13.9923487754,14.4193285518,-0.432696275,0.0057164986
1998,14.1010555986,14.4197074318,-0.3350548799,0.0164030467
1999,14.1895063266,14.4200996076,-0.246143255,0.015549974
2000,14.256452199,14.4205067514,-0.1887954966,0.0247409443
2001,14.2760993817,14.4209305355,-0.1695404917,0.0247093379
2002,14.2706993626,14.4213726323,-0.1713037164,0.0206304467
2003,14.2745069543,14.4218264082,-0.1684264412,0.0211069873
2004,14.2873730834,14.4222838663,-0.1478220923,0.0129113093
2005,14.275131094,14.4227446339,-0.162530442,0.014916902
2006,14.2337161602,14.4232083382,-0.178690405,-0.010801773
2007,14.1303431954,14.4236746063,-0.2593903884,-0.0339410225
2008,13.9917159491,14.4241430654,-0.4007487402,-0.0316783761
2009,13.9406928184,14.4246133428,-0.4788385524,-0.005081972
2010,13.9909358904,14.4250850657,-0.432047156,-0.0021020193
2011,14.1079980658,14.4255578613,-0.3177960697,0.0002362742
2012,14.1149200941,14.4260313568,-0.3083946283,-0.0027166344
2013,14.0677094839,14.4265051794,-0.3610861453,0.0022904499
2014,14.1068023575,14.4269789562,-0.3209381726,0.0007615739
2015,14.2380287652,14.4274523146,-0.1769372166,-0.0124863329
2016,14.4380448054,14.4279248818,0.0123097186,-0.0021897949
2017,14.5972288984,14.4283962848,0.1440269576,0.024805656
2018,14.6375147859,14.428866151,0.1828979961,0.0257506388
2019,14.6814822575,14.4293341075,0.2287213353,0.0234268146
2020,14.7545325656,14.4297997816,0.2977379826,0.0269948013
2021,14.9059206336,14.4302628005,0.4459624245,0.0296954086
2022,15.0553581958,14.4307227913,0.6115023698,0.0131330347
2023,15.1714737962,14.4311793813,0.7308699107,0.0094245042
2024,15.1769552067,14.4316321977,0.7566239854,-0.0113009763
2025,15.1195870349,14.4320808676,0.7040048659,-0.0164986986
2026,15.0672198287,14.43253234,0.6410999948,-0.0064125062
2027,15.0900565444,14.4329931832,0.6390506895,0.0180126716
2028,15.1253767959,14.4334624537,0.673234763,0.0186795791
2029,15.1204657881,14.4339392081,0.6879596546,-0.0014330746
2030,15.0317517963,14.4344225028,0.6313285392,-0.0339992456
2031,14.8369094937,14.4349113944,0.4756090424,-0.0736109431
2032,14.6084198121,14.4354049393,0.1928145419,-0.0197996692
2033,14.4447302307,14.4359021942,0.0211077834,-0.0122797469
2034,14.4196265048,14.4364022155,-0.003389089,-0.0133866218
2035,14.4604822104,14.4369040598,0.0282364675,-0.0046583169
2036,14.4129983478,14.4374067836,-0.0172275917,-0.0071808441
2037,14.3127267927,14.4379094433,-0.1277326031,0.0025499526
2038,14.2704843022,14.4384110955,-0.1708455984,0.0029188051
2039,14.3784414164,14.4389107968,-0.0652941166,0.0048247362
2040,14.5360209283,14.4394076036,0.0799019222,0.0167114024
2041,14.6958590367,14.4399005725,0.2023903629,0.0535681013
2042,14.6841338352,14.44038876,0.2031055178,0.0406395573
2043,14.7060316875,14.4408712226,0.222518537,0.0426419279
2044,14.7708839165,14.4413470168,0.2950506336,0.0344862661
2045,14.9132141005,14.4418151992,0.4428708159,0.0285280855
2046,15.008643624,14.4422748262,0.5619142859,0.0044545119
2047,15.1481815437,14.4427249544,0.6792644549,0.0261921344
2048,15.1734720576,14.4431646403,0.7066195388,0.0236878785
2049,15.1185200446,14.4435830379,0.655207291,0.0197297157
2050,15.0640773061,14.4439712255,0.5910144318,0.0290916488
2051,15.0429659748,14.4443311459,0.5677706783,0.0308641505
2052,15.0656291761,14.4446647424,0.6121591422,0.0088052915
2053,15.0597711982,14.4449739578,0.5926708031,0.0221264373
2054,14.9710339151,14.4452607351,0.5449710286,-0.0191978486
2055,14.7929637435,14.4455270173,0.3898522379,-0.0424155118
2056,14.5497574545,14.4457747475,0.1477334648,-0.0437507578
2057,14.3899490871,14.4460058686,-0.0192502886,-0.0368064929
2058,14.3581842064,14.4462223236,-0.05855089,-0.0294872272
2059,14.4090782582,14.4464260555,-0.0165681263,-0.020779671
2060,14.3528754784,14.4466190072,-0.0575107451,-0.0362327838
2061,14.2595692596,14.4468031219,-0.1624431474,-0.024790715
2062,14.2159738445,14.4469803425,-0.21229509,-0.018711408
2063,14.3138629129,14.4471526119,-0.1206357206,-0.0126539785
2064,14.448541425,14.4473218733,0.0003661802,0.0008533716
2065,14.5470487807,14.4474900694,0.0852724815,0.0142862297
2066,14.5543707923,14.4476591435,0.1060270997,0.0006845491
2067,14.5971813049,14.4478310384,0.1490721193,0.0002781472
2068,14.6668739998,14.4480076971,0.2199646722,-0.0010983695
2069,14.8016534187,14.4481910627,0.3443894466,0.0090729094
2070,14.9166050966,14.4483830782,0.4640995024,0.0041225161
2071,15.0117433858,14.4485856864,0.5689234567,-0.0057657573
2072,15.0400151355,14.4487714764,0.5975555544,-0.0063118953
2073,14.99461899,14.4489135859,0.5556586935,-0.0099532895
2074,14.9297671669,14.4490147815,0.4896008069,-0.0088484215
2075,14.9152428858,14.4490778295,0.4673927224,-0.001227666
2076,14.9397720747,14.4491054964,0.4960626569,-0.0053960785
2077,14.9350062622,14.4491005486,0.4867513274,-0.0008456138
2078,14.8564905558,14.4490657526,0.4315329529,-0.0241081497
2079,14.6873619272,14.4490038748,0.2728408787,-0.0344828263
2080,14.4546987892,14.4489176817,0.0568498915,-0.051068784
2081,14.3035088085,14.4488099398,-0.1133453487,-0.0319557826
2082,14.2713651855,14.4486834153,-0.1567506448,-0.020567585
2083,14.3283760997,14.4485408749,-0.099398007,-0.0207667682
2084,14.296808911,14.4483850849,-0.1274987843,-0.0240773896
2085,14.1935674696,14.4482188119,-0.2295208433,-0.0251304989
2086,14.1634786067,14.4480448221,-0.266001125,-0.0185650904
2087,14.2559881782,14.4478658821,-0.1742650797,-0.0176126242
2088,14.3887344767,14.4476847584,-0.0625169944,0.0035667127
2089,14.4618297231,14.4475042173,0.0017516619,0.0125738439
2090,14.5058377661,14.4473270253,0.0407509711,0.0177597697
2091,14.5573045591,14.4471559488,0.0946083345,0.0155402757
2092,14.6267265111,14.4469937544,0.1626898018,0.0170429549
2093,14.7436160202,14.4468432084,0.2801061963,0.0166666156
2094,14.8818430826,14.4467070773,0.4171554971,0.0179805083
2095,14.9840406236,14.4465509878,0.5300718909,0.0074177449
2096,15.0077588986,14.446341387,0.5610025824,0.0004149292
2097,14.9639407365,14.4460822712,0.5114703274,0.0063881379
2098,14.8927136295,14.4457776372,0.4341594109,0.0127765813
2099,14.9272845173,14.4454314815,0.4108138428,0.0710391931
2100,15.0066810614,14.4450478005,0.4515536363,0.1100796246
2101,15.0630128562,14.4446305909,0.4562554038,0.1621268614
2102,14.9651492387,14.4441838493,0.4090666077,0.1118987817
2103,14.7690350303,14.4437115722,0.2657072708,0.0596161873
2104,14.530727402,14.4432177561,0.0368137782,0.0506958676
2105,14.3484338205,14.4427063977,-0.1524681068,0.0581955296
2106,14.2905900333,14.4421814934,-0.2086863234,0.0570948633
2107,14.3359393236,14.4416470399,-0.1840414263,0.07833371
2108,14.2827929881,14.4411070337,-0.2167534884,0.0584394429
2109,14.1583652405,14.4405654713,-0.3212493067,0.0390490759
2110,14.1034488476,14.4400263494,-0.37788598,0.0413084782
2111,14.1890239364,14.4394936644,-0.3043064183,0.0538366903
2112,14.351494442,14.438971413,-0.1743717937,0.0868948227
2113,14.4272979973,14.4384635917,-0.1000621747,0.0888965804
2114,14.4430696001,14.437974197,-0.0759429052,0.0810383083
2115,14.4730072445,14.4375072256,-0.0363782638,0.0718782828
2116,14.5099094548,14.4370666739,0.0056697889,0.0671729919
2117,14.6105376539,14.4366565386,0.1105846749,0.0632964403
2118,14.7319604772,14.4362577257,0.2353611916,0.0603415599
2119,14.8264283273,14.4358489152,0.3397168061,0.050862606
2120,14.8643862347,14.435430765,0.3800800195,0.0488754502
2121,14.8273023605,14.4350039327,0.3449568069,0.0473416209
2122,14.7445777225,14.4345690761,0.2540163139,0.0559923325
2123,14.6890307314,14.434126853,0.1977535743,0.0571503041
2124,14.665741826,14.433677921,0.1809815915,0.0510823136
2125,14.6204642838,14.4332229379,0.1308497458,0.0563916001
2126,14.5554874108,14.4327625614,0.076418087,0.0463067623
2127,14.4029999565,14.4322974493,-0.0542303663,0.0249328735
2128,14.2019824311,14.4318282594,-0.1978496733,-0.031996155
2129,14.015898759,14.4313556493,-0.4386795881,0.0232226978
2130,13.901605682,14.4308802767,-0.4882174556,-0.0410571391
2131,13.8832000471,14.4304027995,-0.5235792821,-0.0236234704
2132,13.837955769,14.4299238754,-0.5578618662,-0.0341062401
2133,13.7552168814,14.429444162,-0.6338696696,-0.040357611
2134,13.6842178006,14.4289643172,-0.7031293559,-0.0416171607
2135,13.7144286538,14.4284849986,-0.6772258897,-0.0368304551
2136,13.8152515244,14.428006864,-0.5794022575,-0.0333530821
2137,13.8836233089,14.4275305712,-0.5077641508,-0.0361431115
2138,13.8861265115,14.4270567779,-0.5058429804,-0.0350872859
2139,13.877827864,14.4265861417,-0.5601704603,0.0114121825
2140,13.9119028793,14.4261193205,-0.4731864418,-0.0410299994
2141,14.0063821257,14.4256516616,-0.3836799827,-0.0355895532
2142,14.1126485321,14.4251783319,-0.2883600996,-0.0241697001
2143,14.1846767603,14.4246997189,-0.2200256391,-0.0199973195
2144,14.2245545874,14.42421621,-0.1847699538,-0.0148916688
2145,14.2214015754,14.4237281928,-0.1883605776,-0.0139660398
2146,14.2029983718,14.4232360545,-0.2127589497,-0.007478733
2147,14.175545152,14.4227401826,-0.2452178943,-0.0019771362
2148,14.1456829924,14.4222409645,-0.2695676182,-0.0069903539
2149,14.1043781774,14.4217387877,-0.3213082392,0.0039476288
2150,14.0460991262,14.4212340396,-0.3708012659,-0.0043336476
2151,13.9623344624,14.4207271076,-0.4334172654,-0.0249753799
2152,13.8252123431,14.4202183792,-0.5660487563,-0.0289572798
2153,13.688759555,14.4197082417,-0.6987170197,-0.032231667
2154,13.6239892126,14.4191970826,-0.7715263139,-0.0236815561
2155,13.6323686648,14.4186852893,-0.7780907698,-0.0082258546
2156,13.6285735664,14.4181732492,-0.7755070767,-0.0140926061
2157,13.5825704265,14.4176613498,-0.8055642634,-0.0295266599
2158,13.5448088333,14.4171499785,-0.8515381016,-0.0208030436
2159,13.59513941,14.4166395227,-0.8216758666,0.0001757539
2160,13.7022130722,14.4161303698,-0.7221422828,0.0082249851
2161,13.799019322,14.4156229074,-0.6179514583,0.0013478729
2162,13.8522310327,14.4151175226,-0.5636198828,0.0007333929
2163,13.8687441687,14.4146146031,-0.5424483265,-0.003422108
2164,13.8968969778,14.4141074548,-0.5083667996,-0.0088436773
2165,13.9795399961,14.4135897194,-0.432696275,-0.0013534483
2166,14.0855102139,14.4130622887,-0.3350548799,0.0075028051
2167,14.1786685415,14.412526054,-0.246143255,0.0122857425
2168,14.23752464,14.4119819068,-0.1887954966,0.0143382298
2169,14.2529283644,14.4114307387,-0.1695404917,0.0110381173
2170,14.2450222164,14.4108734412,-0.1713037164,0.0054524916
2171,14.2524090855,14.4103109058,-0.1684264412,0.0105246209
2172,14.2731132373,14.4097440239,-0.1478220923,0.0111913056
2173,14.2645797071,14.4091736871,-0.162530442,0.0179364619
2174,14.2166349253,14.4086007869,-0.178690405,-0.0132754567
2175,14.1095396951,14.4080262148,-0.2593903884,-0.0390961313
2176,13.9844226078,14.4074508622,-0.4007487402,-0.0222795142
2177,13.9196768608,14.4068756208,-0.4788385524,-0.0083602075
2178,13.9736820008,14.4063013819,-0.432047156,-0.000572225
2179,14.0748024151,14.4057290371,-0.3177960697,-0.0131305522
2180,14.0824321145,14.4051594779,-0.3083946283,-0.014332735
2181,14.0235900134,14.4045935957,-0.3610861453,-0.019917437
2182,14.0549431201,14.4040322822,-0.3209381726,-0.0281509895
2183,14.1994496346,14.4034764288,-0.1769372166,-0.0270895776
2184,14.3921834711,14.4029269269,0.0123097186,-0.0230531744
2185,14.5414515936,14.4023846682,0.1440269576,-0.0049600322
2186,14.5491415959,14.401850544,0.1828979961,-0.0356069442
2187,14.614706867,14.4013130676,0.2287213353,-0.015327536
2188,14.6725271807,14.4007610196,0.2977379826,-0.0259718215
2189,14.8202227056,14.4001956925,0.4459624245,-0.0259354115
2190,14.9701524569,14.3996183792,0.6115023698,-0.0409682922
2191,15.0877323972,14.3990303724,0.7308699107,-0.0421678859
2192,15.1352523712,14.3984329647,0.7566239854,-0.0198045789
2193,15.0775817842,14.3978274489,0.7040048659,-0.0242505306
2194,15.0231404669,14.3972151177,0.6410999948,-0.0151746457
2195,15.03045891,14.3965972638,0.6390506895,-0.0051890434
2196,15.0790277774,14.3959751799,0.673234763,0.0098178344
2197,15.1008693212,14.3953501588,0.6879596546,0.0175595079
2198,14.9505982735,14.394723493,0.6313285392,-0.0754537587
2199,14.8003272257,14.3940964754,0.4756090424,-0.0693782921
2200,14.5800719429,14.3934703986,0.1928145419,-0.0062129976
2201,14.414086036,14.3928465554,0.0211077834,0.0001316973
2202,14.3957572015,14.3922262384,-0.003389089,0.0069200521
2203,14.4477738644,14.3916107404,0.0282364675,0.0279266565
2204,14.4039986435,14.3910013541,-0.0172275917,0.0302248811
2205,14.2904233674,14.3903993722,-0.1277326031,0.0277565984
2206,14.251100651,14.3898060873,-0.1708455984,0.0321401621
2207,14.3634596973,14.3892227923,-0.0652941166,0.0395310216
2208,14.5018667317,14.3886507798,0.0799019222,0.0333140297
2209,14.6452599115,14.3880913425,0.2023903629,0.0547782061
